y_true,y_pred,y_prob
0,0,0.2974610026732211
1,0,0.46776527936125084
0,1,0.6483671775407479
0,0,0.31372883492131126
0,0,0.2109488559808325
0,0,0.46662414438914646
0,0,0.49958219157907796
0,0,0.37143379392834697
0,1,0.6619948628931799
0,0,0.3915587542731294
0,1,0.5049583925926769
0,0,0.35315334946053234
1,1,0.5103336695114558
0,1,0.5111481338203092
0,1,0.5281103616875363
0,0,0.24382914945525547
0,0,0.09633098688031126
0,0,0.42532182960562653
0,0,0.3785768231748844
0,0,0.3098618390971338
0,1,0.5458136894340144
0,0,0.29336220957048764
0,1,0.5872163400579812
1,1,0.5187512727958716
0,1,0.5504141094966545
0,1,0.6353641895995862
0,1,0.8289857568732407
0,0,0.39268695314057894
0,0,0.24799262295899205
0,1,0.6891016642160962
0,1,0.5839140558873507
0,1,0.5411801973738589
0,0,0.4028524153772218
1,1,0.6159303181614226
0,0,0.44202681493760976
0,0,0.3880600748618097
0,0,0.27949756044152935
1,1,0.6475108742304582
1,1,0.5877289631514536
0,0,0.2908669149054173
1,1,0.5428394532874391
0,0,0.3354147927762418
0,1,0.5980876846196065
1,1,0.7318993204626726
0,0,0.36092102094659795
0,1,0.7761239409130181
0,1,0.5554837466644403
1,1,0.7805261045889539
1,1,0.5878941737865504
0,0,0.28097821036406945
1,1,0.5751635822981038
0,0,0.2445475903221702
1,0,0.4762112635364672
0,1,0.6270574752127068
0,0,0.24985463444260486
0,0,0.36342845243094124
0,0,0.49655319136986004
1,0,0.23364033577716026
0,0,0.33640536292912565
1,1,0.6764735066567606
0,0,0.4664918051842177
1,1,0.7092239630773702
0,0,0.25701912178230385
0,0,0.3921189073251111
1,0,0.49440776713952417
0,0,0.31662354927481956
0,1,0.5861670840103016
0,0,0.47276065566928627
1,0,0.23968007436186764
0,0,0.3993912564124369
0,0,0.3093742565659147
0,1,0.7362980149625663
1,1,0.5200587286494216
0,0,0.4916375482785714
1,1,0.6555407130028414
0,0,0.358026018168919
0,0,0.4144648918441849
1,1,0.524098634677334
0,1,0.5708530059898365
1,1,0.684136877145734
0,1,0.6424707136768872
0,0,0.38204075313026215
0,0,0.4374816670152454
1,0,0.4889014724890311
0,1,0.5476386605461676
0,0,0.43290164581815654
0,0,0.3390271475292138
1,0,0.32620964328387525
0,0,0.27512984995071127
1,1,0.7398763757696751
0,1,0.7121130605763013
0,0,0.4156074601950466
0,1,0.6313233295951818
0,0,0.20622102078092758
0,0,0.24569244198126367
1,0,0.4227394123262562
0,1,0.5054986220544886
0,0,0.2368701622420937
0,0,0.3423910619332148
0,1,0.5055399445502381
0,0,0.30375558985032736
0,1,0.5908323924995239
1,0,0.4557765892730801
1,1,0.5664230776331192
0,1,0.6862295473140159
1,1,0.5762649914918717
0,1,0.7713117650657886
0,0,0.4191179800603712
0,1,0.5881669703077135
0,1,0.6853849782336208
0,0,0.2863526701092344
0,0,0.38019276551440684
0,0,0.10967079827409756
0,1,0.5818719154722092
0,0,0.12903567613129774
0,0,0.4003357416438941
0,0,0.39257568645619473
0,1,0.5546964709676842
0,0,0.4047772354190502
1,1,0.5399038065915479
0,1,0.6064170825912029
0,1,0.6228228780545758
1,0,0.42027968390650977
0,1,0.5487208771066859
0,0,0.2612779461682721
0,1,0.6793845505645462
0,0,0.1967940199699836
1,1,0.5523115105057131
0,1,0.8125376208330052
0,0,0.2646855814868757
0,1,0.5356363315826045
1,1,0.5890771855264708
1,1,0.8015694093891099
0,0,0.33820527770213243
0,0,0.44867276252264093
1,1,0.7073623440833522
1,0,0.31614845227684
1,0,0.38806857177722737
0,0,0.28877630619590305
0,1,0.5607626489470368
0,0,0.48279457744305676
0,0,0.3797877588418558
0,0,0.4432759595564058
1,0,0.2762565398084692
0,1,0.724649949526656
0,1,0.5010316538126143
0,0,0.3336208122323504
1,1,0.7864178929082937
0,1,0.6418502022920344
0,1,0.5619336648710177
1,1,0.8454850058630431
0,1,0.6793474960985904
0,0,0.2514912058916023
0,0,0.19912296693002435
0,0,0.22701633012395955
1,0,0.43485277581317705
0,0,0.3341502456745898
1,0,0.4551919126557887
1,0,0.320839604289778
1,1,0.5720715330059211
0,0,0.12328888108344388
0,1,0.6151672424648333
0,0,0.3687334010781953
0,1,0.7873731336331299
0,0,0.3374899536728858
0,0,0.4856378740056776
0,0,0.3780968245707203
0,1,0.6485294691697158
0,0,0.24217037834970756
0,0,0.4276654074568058
0,0,0.472913632083817
0,1,0.7539646505542237
1,0,0.33629562108489225
0,0,0.272163550440965
0,1,0.8151232608733712
0,0,0.49114133442649793
1,0,0.3018428740832941
0,0,0.31132635943207454
1,1,0.5569678307735391
0,0,0.33492587633430165
0,1,0.5020033902892596
0,0,0.22012843485709396
1,1,0.7358627136674014
0,1,0.524708641865866
0,0,0.4131804278217781
0,1,0.538538601632464
0,0,0.3988388870639509
1,1,0.6039456973108308
0,1,0.5723161027654373
0,0,0.4899821022626708
0,0,0.49420615547376795
0,1,0.5465183806607228
1,1,0.5761702139622769
0,0,0.37721629522357714
0,1,0.6204490074010669
0,1,0.6469517775059553
0,0,0.18394719910183582
1,0,0.4243262740304571
0,0,0.4099174897981515
0,1,0.50273338260512
0,1,0.5875815806926855
0,0,0.40661467418789254
0,0,0.29797617554297956
0,0,0.4906798555858887
0,1,0.5554077295528798
0,0,0.47802868850264835
1,1,0.5403695232781462
0,0,0.12937486749355948
1,1,0.8200794911577449
0,0,0.10710922208739547
0,1,0.6744416780616515
0,1,0.6730642149876186
0,0,0.4161200073961183
1,1,0.8052723226419499
0,0,0.49266407947862845
0,1,0.5585117114259773
0,0,0.4032111911948596
0,0,0.28095952041540784
0,0,0.3903725301299061
0,1,0.5929985001903616
0,0,0.2030795549154421
0,0,0.41805417767855196
0,0,0.4308347313646627
0,0,0.38182826732880454
0,0,0.4594194634894519
1,1,0.657473321179794
0,0,0.39956706747648224
0,0,0.3428642821580862
0,1,0.5933169984457247
0,1,0.7776928018927968
1,1,0.5603523648103703
0,0,0.19496736047852223
0,1,0.5474055280549932
1,1,0.9999847996093221
1,0,0.404676768271796
0,0,0.24805394704721415
1,1,0.7387749554434916
0,0,0.36701333393610724
0,0,0.43034286168732083
1,0,0.36815323184842413
0,1,0.5562363163443527
0,1,0.5042836200529682
0,1,0.7476853827776655
1,0,0.24125135629047842
1,1,0.6733106329904232
0,0,0.2394120955017264
0,0,0.09667081567132826
0,0,0.469606081170285
0,0,0.326878337708398
0,1,0.6069057969074955
0,0,0.4004073850220214
0,0,0.4750579112190913
0,1,0.5172423386161688
0,1,0.7735787961726719
0,1,0.7618850875385647
0,1,0.6697491294140612
0,1,0.5183684873547877
1,1,0.8535058516665076
1,0,0.42657357486664443
0,0,0.4109399575005122
0,0,0.08476162188651279
0,1,0.525982875242782
0,0,0.38816799344128566
0,1,0.557338694810149
0,1,0.5285309178416686
0,1,0.5673073937326952
1,1,0.6737573375275601
0,0,0.21614351656465114
0,1,0.7045912893544972
1,0,0.30889156703932175
0,0,0.34228684367993595
0,0,0.38449985230860745
0,0,0.3901726171932219
0,0,0.3666723538472771
0,0,0.36221994803728036
0,0,0.31986512384881105
1,0,0.48336609262631863
0,0,0.2352745010446323
0,1,0.6801783425886082
1,0,0.31321913510587107
0,0,0.17361545333926737
0,1,0.603667789107296
1,1,0.9211203562756118
0,1,0.6081915354728324
0,0,0.432261754742673
0,0,0.1202158863630305
0,0,0.2925017309769834
0,1,0.6658915496277465
0,0,0.20237257545421458
0,0,0.43719579249141927
0,0,0.4250196114835628
0,0,0.37685186631788875
1,0,0.2919040572691461
0,0,0.4699294841108671
0,0,0.44976688086182176
0,0,0.09498142486629947
0,0,0.20661652238543543
0,0,0.4356102341717956
0,1,0.5309478354842748
0,0,0.09388528261239464
0,0,0.4035388070887566
1,1,0.692158680970102
1,1,0.6006359486423378
1,1,0.682691629030421
0,1,0.7367392054873665
1,1,0.5694674701547427
0,0,0.34585887409332666
0,1,0.6467303044508835
0,0,0.1865493963953247
0,0,0.46095805233835135
0,0,0.12445954955313454
0,1,0.5636367481053943
0,0,0.17648708088547976
0,0,0.3925218561808847
0,0,0.45221947556148606
0,0,0.30564686352998394
0,1,0.6109567426824438
1,0,0.4796005363553728
0,0,0.2356065098530683
1,0,0.47200431448267993
1,1,0.610141423120241
0,1,0.7082328885650742
0,0,0.13867519132276393
1,1,0.9057624610859327
1,0,0.35464620408267106
0,0,0.4388605950461307
0,0,0.3697872981489055
1,0,0.30693879804308244
0,1,0.6897103673514731
0,0,0.40646971422972283
0,0,0.4184489818327673
0,1,0.6208717872902818
1,1,0.5662658367383895
0,0,0.4855582832397818
0,0,0.4769241254534726
0,1,0.5091114621995125
1,0,0.39607951378691836
0,0,0.24230074141388155
0,0,0.2312205056211031
0,1,0.6692081711584742
1,1,0.6157152743528346
0,0,0.32683444445919185
0,0,0.48609440936153164
1,0,0.36661844587653514
0,1,0.5665101263068537
1,1,0.8587186165949943
0,0,0.1274907537872495
0,0,0.38242409089983265
0,0,0.2604339684920108
0,0,0.47136159693204815
0,0,0.44693400518103443
0,1,0.6554833116903138
0,1,0.5777974776887101
1,0,0.3173804829935343
0,0,0.4164348717355613
0,0,0.2714984330390156
0,0,0.3549817786250747
0,0,0.38647112352065216
0,1,0.5087606223061096
1,0,0.3487276187562477
0,1,0.552108308747972
0,0,0.41999453671325077
0,0,0.45543419968387683
0,1,0.5045236691061261
0,0,0.4612918126375696
1,0,0.4224234230203712
1,1,0.7862767853197747
0,0,0.4739571862123142
1,1,0.6555700598547184
1,0,0.45429664982321755
0,0,0.191302391476913
1,1,0.6191255519091303
0,1,0.5239305752760631
1,0,0.1879445149758458
0,0,0.04361330927247091
0,1,0.5098943500070121
1,1,0.593798956294486
0,1,0.6545497686096889
1,0,0.4651814328928999
1,1,0.5035809305572257
0,0,0.3939986843358039
0,1,0.5425432544365262
0,0,0.42734442049288823
0,0,0.2889871962477056
0,1,0.699034146357657
1,0,0.3882050712306985
0,1,0.7480964822659898
0,0,0.12497408980511535
1,0,0.40938469003506944
0,1,0.6690080418699673
1,1,0.7771972381380148
0,1,0.5292510053491194
0,1,0.7037323480461493
0,0,0.4046919462879809
0,0,0.4014632358323065
0,0,0.45555737133864416
0,0,0.4144331563648092
0,1,0.5741925850835532
0,0,0.3895168718751105
1,1,0.7986677170631028
0,0,0.4158041411774484
0,0,0.4129095148221226
1,1,0.7162350284447572
0,0,0.22777576748020226
0,1,0.5542538133245978
0,0,0.4432229937606749
0,1,0.6438733270610011
1,1,0.6636697307152432
0,0,0.2474654723697606
0,0,0.3437815719049248
1,1,0.6436293049770345
0,1,0.8424241768949762
0,0,0.37667418764940663
0,1,0.5391791045558468
0,0,0.0985524847812611
1,1,0.6037164975173437
0,0,0.40937350493834324
0,0,0.46909941891887674
0,0,0.24380689370637396
0,0,0.3252476817374973
0,0,0.24775587210668845
0,1,0.5650338591148134
0,1,0.7820951434215533
0,0,0.4211595238943579
1,1,0.6038408101753503
0,1,0.5054452394456784
0,0,0.3757472033626136
0,0,0.08446597324565451
0,0,0.453926585284301
0,0,0.43803111395966965
0,0,0.2596722238157968
0,1,0.6996139641580712
0,0,0.38750502274860027
0,1,0.6831585982781722
0,0,0.27773373067159585
0,1,0.5343127464518663
0,1,0.5930319938584491
0,1,0.6746708731440206
0,1,0.5674069195978134
0,0,0.4567972513283586
0,0,0.4915964647258064
0,0,0.3899129420115343
1,1,0.5077668223628745
0,1,0.6581642659224671
0,0,0.12047516823684949
0,0,0.3773860885798641
0,1,0.6981937105624042
0,1,0.6174382804660137
0,0,0.248815037287332
1,1,0.7512589703608544
0,0,0.26053623794440045
1,1,0.6208928358033176
0,0,0.11200870388282155
0,1,0.7226662921050957
0,1,0.6693135311270098
0,1,0.7827828558345166
0,0,0.3004659635594937
0,1,0.8093043288414908
0,0,0.40166025289621576
1,0,0.38746039195507315
0,0,0.3818720799753705
0,1,0.8268500559044433
0,0,0.2571820897630677
0,1,0.7407432139729199
0,0,0.43252725770466544
0,0,0.2381844042376877
0,0,0.40597732025230787
0,1,0.6787828437655382
1,0,0.30810046262348934
0,0,0.3821583838810263
0,1,0.6388715538043521
0,0,0.49614441820751337
0,0,0.28019249682909214
1,1,0.6368796667267113
0,0,0.3954126223548518
0,1,0.5729117286286606
0,0,0.45617540093462344
0,0,0.43165373971201104
1,0,0.3548251644088305
0,0,0.2184699929223305
0,0,0.3605966767542066
0,1,0.8102622206023388
0,0,0.40083763894204805
0,1,0.7456121449045252
0,1,0.8734663058610066
0,1,0.5870024321191272
0,0,0.2590714157634322
1,0,0.2842782262381773
1,1,0.6106896291206609
0,0,0.45069047026929254
0,0,0.38462580959633913
0,0,0.35014370721677274
0,1,0.6267695312148438
0,1,0.5400117103318541
0,0,0.43777792389049036
0,0,0.36729841973305005
0,0,0.19055674557140673
0,1,0.5326363315434177
1,0,0.38075262683518585
0,1,0.6580707655480538
0,0,0.39437873166452947
0,1,0.5308216403219245
0,0,0.389209302144495
0,0,0.3788056275237579
0,1,0.601981213175015
0,0,0.11074822680856625
0,0,0.43185372872489547
1,1,0.5743917739014471
0,0,0.47474975742804587
0,0,0.45601044581258515
0,0,0.0954012129925544
0,0,0.32570298168656553
0,0,0.4030332095571041
0,0,0.36277248760900255
0,1,0.5113418214312665
0,0,0.42564791521217
0,0,0.4045220636634151
0,0,0.49530419306706175
0,0,0.482198519428306
0,0,0.26919028649497084
0,0,0.10096637219433034
1,0,0.40249437883384276
0,0,0.42790498746034517
0,0,0.3703384157991658
0,0,0.32800836058792116
0,1,0.8086247173355667
1,1,0.7344381521151099
1,1,0.8845240068776586
1,1,0.8374268063279436
0,1,0.6118748306564374
0,0,0.4181448219614126
0,0,0.09361956280241311
0,0,0.4269201502415983
0,1,0.6345391901994122
1,1,0.5060550404758434
0,0,0.47317177536880023
0,0,0.1137604993882746
1,1,0.5722191994806622
0,1,0.7382618554160959
0,0,0.32544319071500527
0,1,0.8145416630954876
0,0,0.3373740476853408
0,1,0.7156190157080152
1,1,0.676766119856789
0,0,0.3090939060908015
0,0,0.2305036016321023
0,0,0.17562842403589768
0,1,0.5032322489851772
0,0,0.4361010161776115
0,1,0.5156330975524405
0,1,0.6815757760808272
0,1,0.625991405138689
0,0,0.34962833728412684
1,0,0.3745974840701731
0,1,0.5094222467672513
0,0,0.17202625072810818
0,0,0.4139022928108205
0,0,0.20131455410809818
0,0,0.40534710922810674
0,0,0.43453805050193933
1,0,0.4723441386498016
0,0,0.43569894585869107
0,0,0.43783532669024844
1,1,0.5890725184535108
0,1,0.7590351688711732
0,1,0.5638918408048209
0,0,0.4220150284348527
0,0,0.4963967825884933
0,0,0.32443783332998605
1,1,0.7289349389512401
0,0,0.32875597904860543
0,0,0.25991168620034943
0,0,0.37543523458611666
0,1,0.6455715910375562
0,0,0.22706706078649808
0,0,0.3552721498408765
0,1,0.6819656823698648
0,1,0.6224937930201507
1,1,0.6189934720334795
0,1,0.6497572915009145
1,0,0.22606097485337937
0,1,0.5661820534864371
1,1,0.6738568089750964
0,0,0.4991175290647841
1,1,0.6100383825662525
0,1,0.5467673769577347
0,0,0.3943729111695151
0,0,0.34423322938933276
0,0,0.49627160885035115
0,0,0.15414132428309638
0,0,0.4122741332197946
1,1,0.6701136753835868
0,0,0.2827150423236382
0,1,0.5201309970434774
0,0,0.27857301171455684
0,0,0.3593383046003026
0,1,0.5646429703254011
0,0,0.46914097662855964
0,0,0.12418688340826692
1,1,0.5221773002554807
0,0,0.1454987106486048
1,1,0.5773440879132697
0,0,0.4851827296413397
1,0,0.42549405037295857
0,1,0.7728943718710825
0,1,0.5280547811134059
0,0,0.4679884303833601
0,0,0.2546163405884668
0,0,0.4085729226088266
0,0,0.3397102656134489
0,1,0.6963615501531807
1,1,0.5675169218579262
1,1,0.8271192285294854
1,1,0.635442429181108
0,1,0.5413036236748939
0,1,0.7494616444992286
1,0,0.2928800699555476
0,0,0.12267811507070664
1,1,0.557051727998661
0,0,0.31418527345101877
0,1,0.535490208325341
0,0,0.36110675319301827
0,0,0.4790693597631742
0,1,0.7395960151179082
1,0,0.39981496767973773
0,0,0.38025300971376075
0,0,0.2909034378026694
0,0,0.2236099896615612
0,0,0.3630098797388621
0,0,0.3572909354252172
1,1,0.509027847560994
0,0,0.34739915074503236
1,0,0.2813709375323119
0,0,0.2212748759831235
0,0,0.44532929920089115
1,0,0.17189352595874718
0,0,0.3714216501484019
0,0,0.4770229646646076
0,1,0.5064533199338196
1,1,0.7010897668784383
0,0,0.11956136691544768
0,0,0.4065539807292638
0,0,0.3000632557725898
0,0,0.47752169176746995
0,0,0.34714494311725674
0,1,0.6410210188640587
1,1,0.534962777055156
0,1,0.8284366941435167
0,0,0.4627599773238341
1,0,0.44091911779498943
0,1,0.7113091192078208
0,0,0.3410568238576309
0,0,0.14575986844342262
0,1,0.5654564080925687
0,0,0.3755686335448369
0,0,0.17069483870928898
0,0,0.23344418683131016
0,1,0.7406763005503944
0,1,0.6087705568664429
0,0,0.25468166225732186
0,1,0.505577855996998
0,0,0.3512220395982585
0,0,0.46809904865711854
0,1,0.6915241648216517
0,0,0.209011941277267
1,0,0.4807706866555742
1,1,0.5059395064335043
0,1,0.6860506789921431
0,1,0.513609639196763
0,1,0.6457486595378281
0,1,0.5813436487903727
0,0,0.46495975362011094
0,0,0.49171672121912563
1,0,0.4997858858570289
1,0,0.4587725826676639
1,1,0.8141107629345337
0,0,0.42900436141436726
0,0,0.3781910440189373
0,1,0.6085820059096174
0,1,0.5324499982084421
0,0,0.4725577240148849
0,0,0.3839436343159284
1,1,0.6794886155285124
0,1,0.7372417551203838
0,1,0.6962531334329938
0,0,0.14469656082658502
0,0,0.11684767311230423
0,1,0.5950829981026381
1,0,0.3762734562569419
0,1,0.5227839925187296
0,1,0.5575095705610208
0,1,0.56279777361242
0,1,0.5773910135237655
0,0,0.4605524807235529
0,1,0.6676374421015043
0,1,0.5878516075682373
1,1,0.5844055687137544
1,1,0.6864207062685683
0,0,0.4371021498282195
1,0,0.3621620451439385
0,0,0.45587922367207756
0,1,0.8020802191144306
0,0,0.39084663136468417
0,0,0.3595447044725576
0,1,0.6450101982173494
0,1,0.6748933520604511
0,0,0.13606182454121774
0,1,0.5771881080331116
0,0,0.1229015453746754
1,1,0.6714291041818827
0,0,0.21551601746304086
0,0,0.49181832411826204
0,1,0.6547920571976907
1,1,0.5602724774337874
0,1,0.6626272823171476
0,0,0.2217355372120107
1,1,0.5536500073104074
1,1,0.5220463224243763
0,0,0.27780442078476847
0,0,0.4651575089838604
0,0,0.4985822398849516
1,1,0.5053723123956401
0,1,0.5957064312478955
1,0,0.41998740767119164
0,0,0.1724331338828858
1,1,0.6738146552721349
0,0,0.4221362155692272
1,1,0.7369781022819913
0,0,0.375398750199181
0,0,0.15034730763610063
1,1,0.5949539994973924
0,0,0.326439801253475
0,0,0.23249953131518153
0,1,0.5281347244183842
0,1,0.7529443340036518
1,1,0.6048865603047813
0,1,0.801561520371168
0,0,0.35635132244070905
0,1,0.6456153859429201
0,0,0.48211127663794945
0,0,0.40898774159618934
0,0,0.4025419637815551
0,1,0.6973163363715758
0,0,0.27909085063047645
0,1,0.6540376503885456
0,0,0.48929292144075526
0,0,0.1185477324193446
0,0,0.23092901075173936
0,0,0.28541239052620737
0,1,0.7660694760920703
0,0,0.4466512721405964
0,0,0.49621728972125145
1,1,0.5259607625119909
0,1,0.5898979095371655
0,0,0.4883890967070357
0,1,0.5756413064039854
0,0,0.44789885778410954
0,0,0.3992602306421607
0,0,0.22941834992712629
0,1,0.6168693762225327
1,1,0.7665447288423383
0,0,0.3740016750973538
0,0,0.4822447820274571
0,0,0.4179539724248917
0,0,0.4059175016715349
0,0,0.2651210519439502
0,0,0.3426681395295873
1,0,0.42538859103729976
0,1,0.5397291841381647
0,0,0.18828835059832164
1,1,0.7230469060917761
0,0,0.35054203759766117
0,1,0.6280787346627849
0,1,0.5684512638550605
0,1,0.8122612995756663
0,1,0.5114656512294425
0,0,0.403781056806007
0,0,0.3314404765991557
0,1,0.81455674255862
0,0,0.49488295130841864
0,1,0.5732863556146055
0,1,0.7791058958705375
1,0,0.44375216240126586
0,0,0.4794400580514008
0,0,0.4720494159123037
0,0,0.3594155209492193
0,0,0.11767858507320933
0,0,0.32271701340855957
0,0,0.3194990496858953
1,1,0.5989687197963025
0,0,0.26884562126341766
0,0,0.4766592090401875
0,0,0.26170652776248265
0,1,0.6533973569027536
0,1,0.5852219543813552
0,0,0.10785263410043615
1,1,0.6163550062076989
0,1,0.5578127512946713
1,0,0.4920488192480415
1,0,0.4726492825623692
0,1,0.5299088511453871
1,1,0.6590247354415385
0,0,0.33572956559151923
1,1,0.6901681600165606
0,0,0.26939942629170516
0,0,0.3765759097771995
1,0,0.3314815625045987
0,1,0.542703871230117
1,0,0.4806817227862246
0,0,0.4662083245343793
0,0,0.4107742622040102
1,1,0.7238354260898666
0,0,0.3525066393752077
1,1,0.7517758132642404
1,1,0.628686648842636
1,1,0.6811825020057249
1,1,0.6184194177358329
0,0,0.36633274514072656
0,0,0.42162012501350354
0,1,0.6605617803934419
0,0,0.30917582832980645
0,1,0.5696899861338036
0,0,0.3768467527456955
0,0,0.17975121261978855
1,1,0.78814702268133
0,0,0.25344505315723115
1,1,0.7856293989036693
0,0,0.437545423424025
0,1,0.603656496095846
0,0,0.4326381076270545
0,0,0.47909914922886765
0,1,0.550770261447359
0,0,0.2920457712700355
1,1,0.7699912893695787
0,1,0.5505030443642401
1,1,0.6516630557743148
0,1,0.663063219269657
0,0,0.25896447701055164
0,0,0.28320913407478815
0,0,0.4021704387572095
0,0,0.3469856920804421
0,1,0.6935773135623089
0,1,0.8684313246583613
0,1,0.5728189064004614
1,0,0.37124751140671725
1,1,0.5824611365682559
0,1,0.5498717982221001
1,1,0.573716226570731
0,1,0.7117344024702968
0,0,0.3354847817143739
0,0,0.33206863650565904
0,1,0.5113745427898869
1,0,0.30857289097185087
0,0,0.26414106676325816
0,0,0.13952986533811298
0,1,0.7091589631092488
0,0,0.39697606741220415
0,1,0.6936570285797098
