Actual,Prediction,Probability
0,0,0.37145781231070774
0,1,0.6152228487213753
0,1,0.621052651943358
0,0,0.20172348067475296
0,0,0.4519120974246234
0,1,0.6132628789144261
1,0,0.48155033453132945
0,1,0.6450270573604069
1,1,0.8176448522195461
0,1,0.5051428709756787
0,0,0.4115608252037382
0,1,0.514708906084488
0,0,0.4872821749435853
0,0,0.38800313827733407
0,0,0.42063122072511167
0,0,0.4772934509437122
0,0,0.4791721371792283
0,0,0.4022535163700757
0,0,0.40927149538361346
0,0,0.24853095860901364
0,1,0.8500267283809125
1,1,0.7710313573765963
1,0,0.38475989372219244
0,1,0.6221578717211267
1,0,0.4838681760324557
0,1,0.5171172922562798
0,0,0.29956100069990654
0,0,0.12048683672962728
0,1,0.5679402309882169
0,1,0.5514452376629331
0,0,0.1255054060135884
0,0,0.46892385560223415
1,1,0.6109200243660999
0,0,0.2984223519064081
1,1,0.530164843831014
0,1,0.5469998013822813
0,0,0.3410586936047849
0,0,0.34330746052325356
1,0,0.47683503614311107
1,0,0.4127350962341151
0,0,0.3593742153596851
0,0,0.43928309309594127
1,1,0.7234237347718651
0,1,0.6494906283155608
0,1,0.6617316168498949
0,0,0.3338479045707877
0,1,0.5257488016863618
0,1,0.5964329068488126
1,1,0.7919211735428897
1,1,0.8026154754648587
0,1,0.6044869495452586
0,1,0.6552514761380654
1,1,0.800392692688685
0,0,0.3330036810383542
1,0,0.4722565054686241
0,1,0.5441358873377721
1,1,0.8420119603853357
0,1,0.6729450477811071
0,0,0.15790378668646793
0,0,0.2322075943914292
0,1,0.699183570209744
0,0,0.3503397000544675
1,0,0.36341703328975106
0,1,0.555728877325802
1,1,0.7423602659891432
1,0,0.41762447845141276
0,1,0.6308622708422371
0,1,0.5744582086049137
0,0,0.4037604155993371
0,1,0.6398521568878944
0,1,0.8460238472282665
0,0,0.1262514479997834
0,1,0.5991316302315182
0,1,0.5937359881363101
0,1,0.7511487264824563
1,1,0.6724779462638366
0,1,0.5392815399925398
0,1,0.7242948609246305
0,1,0.8678607941382105
0,1,0.8033810955833868
0,0,0.37481256376542876
0,1,0.6920327990847034
0,1,0.7939918046685477
0,1,0.7585811286300507
0,0,0.348668026947008
0,1,0.5142622853362866
1,0,0.4462129690855981
0,0,0.44167053807825957
0,0,0.15244128948297234
1,1,0.7279436882518341
0,0,0.1968688883487664
1,1,0.6423681721791313
0,1,0.5322212044505087
0,0,0.23925183190074328
0,0,0.21570797566886749
1,0,0.3150738326670254
0,0,0.45607945300431935
0,0,0.2526059868155063
0,0,0.4434736201028132
0,0,0.4435511461013242
0,1,0.6323049962046214
0,0,0.30940068522272823
0,1,0.5974647353915492
0,0,0.4972464992645165
0,0,0.4014014254188397
0,1,0.5736199841912164
0,0,0.2936263703830274
0,1,0.6971821689119712
1,1,0.7437039290276806
0,1,0.5237874152738123
1,1,0.5187105958653726
0,0,0.4313376129382168
1,0,0.4649257275246877
1,0,0.426306401376442
0,1,0.595088129510726
1,1,0.7527155718404491
0,0,0.4878576620097533
0,0,0.23235166959224202
0,1,0.5718417029990649
0,1,0.5504114851464497
0,1,0.5357650962302813
0,0,0.37359820186378057
0,1,0.5407353027610395
1,1,0.6665812278106177
0,1,0.6271402029243881
0,0,0.43633284443529974
1,1,0.521761159011634
0,1,0.6263064299865682
0,1,0.6504967254617735
1,0,0.49210005386479594
0,0,0.3337922598447877
0,0,0.3206129966238715
0,1,0.5304036969870485
0,0,0.4045073149134649
0,1,0.545936967230926
0,1,0.5934102786651564
0,0,0.3683961309855015
0,1,0.7220904413204392
0,1,0.6119456648288818
0,1,0.5012053150187684
0,0,0.29951017411691006
0,1,0.5534600186762351
0,0,0.4617122420281294
0,0,0.03122108686345509
0,1,0.6301080128827212
1,1,0.9074910696602899
0,1,0.5363158031948625
0,1,0.8112653825879792
0,1,0.7512967027162308
0,0,0.26108116224773525
0,1,0.5581739182278422
1,1,0.851686813329847
0,1,0.7120630647538613
0,1,0.5377290684044249
0,0,0.24309665118051832
1,0,0.19328710281732067
0,0,0.4199238873253663
0,0,0.4670904484778401
1,0,0.42036241531175844
1,1,0.531954033641485
1,1,0.6821311357478193
0,1,0.5375932047504351
0,1,0.709772439506904
0,1,0.8153417891335019
0,1,0.6713129474048461
0,1,0.7406595889297931
0,0,0.39772483851104995
0,0,0.10450078807669037
0,1,0.7127290651370595
0,1,0.649750247935167
1,0,0.49408125692198473
0,0,0.4751535006111834
0,1,0.6634281138278193
0,0,0.2510483518678567
0,1,0.5069715039775535
0,0,0.15738395435692637
1,0,0.41200175434839115
0,0,0.1803829453856654
0,0,0.2583727605710593
1,1,0.7390469213353602
0,0,0.45020233732990095
0,0,0.2779666401931717
1,1,0.6995440637321109
1,1,0.5215994033299686
1,0,0.4432498668313657
0,0,0.4623735782280424
0,1,0.5251748238686075
0,0,0.19872049761615046
0,0,0.37654446560245286
0,0,0.4791114414834626
0,0,0.47169863211158747
1,0,0.4233185342259429
0,1,0.7614845603245844
1,0,0.4573206923261486
0,1,0.8062849662341577
0,1,0.6024871280061501
0,0,0.3537517849551625
1,1,0.8125707401311468
0,0,0.4751677524711928
0,0,0.4816646264634889
1,0,0.4668357180368442
1,1,0.5638472463876972
1,1,0.6025121994820161
0,0,0.3662068141671812
0,0,0.3201690148735037
0,0,0.41884604588744645
1,0,0.3099447155348042
1,1,0.7196124466072842
0,0,0.3887868597941296
0,0,0.2960825520552281
0,1,0.5015720601457294
0,1,0.6207151085652653
0,0,0.3705080749565648
0,0,0.28501967618948626
0,0,0.36396662172500316
1,0,0.37425238297225827
1,1,0.7741196347177481
0,0,0.1061360959039452
0,0,0.45990895841962864
1,1,0.5015359017471794
0,0,0.33686426872731345
0,0,0.38441981346233
0,0,0.20310182255328635
0,1,0.6917098648748805
0,0,0.3741137512255956
0,0,0.33421285819900265
0,0,0.44410585320774576
0,0,0.11073862309336019
0,1,0.5462840235800808
0,0,0.22074906917011025
1,1,0.7970284757540238
0,1,0.5622310386045216
0,1,0.5478468137053175
0,1,0.677680428645753
0,0,0.422341392672463
0,1,0.8575071735406865
0,0,0.14687245433714027
0,1,0.5656032394215142
0,0,0.3594470865009509
0,1,0.6035190044745772
1,1,0.6199749671154584
0,0,0.3435763108535669
0,0,0.23480247045054783
0,0,0.4923214880149848
0,0,0.30394158799956167
1,1,0.7153110140303083
0,0,0.330383489910431
0,1,0.57853437705272
0,1,0.7709343399075761
0,0,0.3018802109783309
1,0,0.26518566746340333
0,0,0.20110658066216358
0,1,0.8729912568732338
0,0,0.4868529634934963
0,1,0.7024142217547386
0,0,0.3521180069248391
0,0,0.3425742691003094
0,0,0.35948277997420747
1,1,0.9014920293171731
0,1,0.5560097052007966
1,1,0.90446501373492
0,0,0.3866458495168065
1,1,0.709435908112994
0,0,0.32278485601325196
0,1,0.7371520457346169
0,1,0.5556855793569898
1,1,0.5204586934174716
0,0,0.4298598338757108
0,1,0.5899687814340138
1,1,0.8831195461516631
0,0,0.33569039555622493
1,1,0.6522797166387992
0,1,0.5578358585561305
0,0,0.3370597224121735
1,1,0.644858770823759
0,1,0.7518145586489068
1,1,0.6391751704387069
0,0,0.371299366421291
1,1,0.72374335132883
0,0,0.2368109105814686
0,0,0.3689538121671584
1,1,0.6268776701166072
1,1,0.6007486382879913
1,0,0.3931861795508368
0,0,0.38191080579258746
0,0,0.45879724256431126
0,0,0.4778282932414257
0,0,0.3389907793127647
0,1,0.5554594311298362
0,1,0.5277224011544398
0,0,0.4340425086901479
0,0,0.4304370673346779
0,0,0.18631574199260603
0,1,0.8044453757554674
1,0,0.33873743615140145
0,1,0.5651772716480881
0,0,0.3849511183652682
1,1,0.8793723155962233
1,1,0.5230881543278234
0,0,0.4768700000654746
0,0,0.2897095524999184
0,0,0.2691606613327361
1,1,0.7365089359318349
0,0,0.4105789653526329
0,1,0.8614493015169715
0,0,0.4004034288759218
0,1,0.88322419060232
0,1,0.5304764166232513
1,1,0.6764148692507991
0,1,0.6922298385674466
1,1,0.6856886497921721
0,0,0.34712963728513563
0,1,0.6985527741309155
1,1,0.6763973601692487
0,0,0.3603360802390825
0,1,0.529416177314816
0,0,0.14425862280398521
0,0,0.20174732476642282
0,1,0.5544611874495481
0,1,0.6434949901780522
0,1,0.8268377056741264
0,1,0.5203293842171735
0,0,0.10260685584929151
1,0,0.38358810700864465
0,0,0.36118772430029294
0,0,0.49321222989230146
0,0,0.3936794108906644
0,1,0.674758882865846
0,0,0.4739115290466361
0,1,0.6356195427146336
1,0,0.18428147551980745
1,1,0.5545379935507584
0,0,0.26613146118789305
0,1,0.584144822790661
0,0,0.43809718274944087
0,0,0.3489196719339906
0,0,0.28645731215166365
0,1,0.5021796618000384
1,1,0.5000334555540108
1,1,0.5933239503338278
0,0,0.4633317730737371
0,1,0.5786288808662764
1,1,0.7437601324373108
0,0,0.4776634566329663
0,0,0.49258499214347273
0,1,0.5656461042804747
1,1,0.6897633565744937
0,1,0.6005217652272177
0,1,0.7093796180144273
0,1,0.8234586606428178
1,1,0.8360957344312543
1,1,0.7329167184978145
0,1,0.8374022974123425
0,0,0.2573473591057711
0,0,0.41811105957527794
0,0,0.3636064567280028
0,0,0.3412628077363302
0,0,0.3529537434253037
0,0,0.3381108507850978
0,1,0.7993448089117327
0,1,0.7697079547567263
1,0,0.4384084909584639
0,1,0.649862226947725
0,0,0.33666833877508634
0,0,0.09804279814580275
0,1,0.6303605505086801
1,1,0.8254303093667332
0,0,0.41366135478675875
1,0,0.3038958473874753
0,0,0.12089567583546744
0,0,0.3042588082359328
1,0,0.46318242339653465
0,0,0.44738449367828076
0,1,0.5465544671437915
0,1,0.8046131506685231
0,1,0.6244627432645496
0,1,0.6403317335368125
0,0,0.10405612671713578
1,0,0.35809707340281555
1,1,0.5154658254219716
0,0,0.37236455959761383
0,0,0.48581365950970695
0,0,0.4665190096601044
0,0,0.30710123460638283
1,1,0.7734291208022404
0,0,0.41383450854423526
1,1,0.9564146473637816
0,1,0.5870128037856093
1,1,0.8717613456752966
0,1,0.6477084185624509
0,0,0.4029441858096347
0,1,0.5118416629194926
1,1,0.5084201440417062
0,0,0.21544291880666716
1,0,0.36207491119767665
0,1,0.6681006634314862
1,0,0.44495095304675675
0,1,0.5083874032784087
0,0,0.2824243162969284
0,0,0.24762990982898883
0,1,0.5073383460760238
0,0,0.28039459209467144
1,0,0.44578365771257206
0,0,0.29837617006396855
0,1,0.6064694482924506
0,0,0.3545746514657315
0,0,0.16800967021906257
0,1,0.725695272050423
0,1,0.6156236613929427
0,0,0.33598116354968593
0,0,0.2789130606236261
1,1,0.7131528969588373
0,0,0.43849449757933673
1,0,0.4058981794453926
1,1,0.6063453481583069
1,0,0.43245348086379026
0,0,0.39091870300482623
1,1,0.5684788592128782
0,1,0.7465858275082133
0,0,0.2675974674380909
0,0,0.32713448797541017
0,0,0.41243809262458225
0,0,0.4671186603458021
0,1,0.712236487401424
0,0,0.43823784067476323
0,0,0.3187142389172378
0,1,0.6543168488737702
0,1,0.5250885527456354
0,1,0.7918672395465706
1,1,0.8935553179469412
0,0,0.37411964890593674
0,1,0.7195563264078458
0,0,0.30875293837698564
1,1,0.7539419035052991
0,0,0.2818349706753073
1,1,0.7404575372826608
1,1,0.8190675736642242
0,1,0.5871001064370953
0,1,0.5127657669234346
0,0,0.32294850023555677
1,0,0.49859820266575433
0,1,0.616073075899909
0,0,0.32338319117254943
0,0,0.3002241850911572
1,1,0.8186414172757595
0,0,0.4466456502034755
0,1,0.8002973994702705
0,1,0.6839143163792621
0,0,0.43383271098740767
1,1,0.7787252422087684
0,0,0.3807017779109879
0,1,0.5360794288564396
0,0,0.47230878321579256
0,0,0.4296825335369444
0,1,0.6545223320262115
1,1,0.6247998928748549
0,1,0.5060390408215232
0,0,0.33252640785032866
0,0,0.44349263387740107
0,1,0.6473065085840479
1,0,0.40864180179494747
0,1,0.6705090880336847
0,0,0.19406983937210162
0,0,0.41164796880031845
1,0,0.24641742839141706
0,0,0.492722568723335
0,0,0.2795341580997781
0,1,0.5830467774431622
0,1,0.6998393035679354
0,0,0.44861662046901435
0,0,0.4294233293867668
0,1,0.8312275974574503
1,1,0.7669326155426688
0,0,0.4758807091800926
0,0,0.2904174670351121
0,0,0.20841673304124742
0,0,0.4293907563469148
0,0,0.37742513167013214
0,1,0.7706352915075854
0,0,0.4370491637246912
0,1,0.7624733858706406
0,0,0.43539078965180916
0,1,0.508111631960378
0,0,0.26589184869369425
1,1,0.5352179661427395
0,0,0.3199770655156293
0,0,0.38851152516113385
0,1,0.5642815358397337
1,1,0.6824384993654484
0,0,0.4374028922645031
0,1,0.5618600089950959
1,0,0.4755588733463488
1,1,0.5492061657189501
1,1,0.5616509827275521
0,1,0.6189016732362349
0,0,0.28033360168707433
1,0,0.4630544103163424
0,0,0.10600060492849739
0,1,0.5675562039717478
0,0,0.22826571895242032
0,1,0.6454950464237023
0,0,0.4311815813810451
0,0,0.3971862735206786
0,0,0.3474941155814637
0,0,0.49644117751323463
1,1,0.6237264271583288
0,1,0.6481374025871317
1,0,0.409476431951642
0,0,0.4791409636893932
0,0,0.35933483157007645
0,0,0.4177790848709178
0,1,0.5994352236387919
0,0,0.4644007462746476
0,0,0.2509855892079179
0,0,0.19951797768427815
0,1,0.5062430689458439
0,0,0.47792564641796575
0,1,0.6590648905569048
0,0,0.2611340205700097
0,1,0.5735949480255377
0,1,0.6129170608827543
1,0,0.3570765966065752
0,1,0.5831399765145073
0,0,0.4451593517565284
0,0,0.4023219540659978
0,0,0.3300164840037528
0,1,0.5203906745216063
0,0,0.3600298540851326
1,1,0.6429411049330799
1,1,0.5969311965252796
0,1,0.7082342590179311
0,0,0.2055114701603884
0,0,0.4488255933308306
0,0,0.2929043072422904
1,1,0.6506803492758848
1,1,0.5890499941727942
0,1,0.7532963998583225
0,0,0.30482932530837786
0,1,0.8340844340049586
0,1,0.5092432453549368
0,0,0.14196507179287485
0,0,0.2519356464063871
0,1,0.6117267749835105
0,1,0.5117267929217887
0,1,0.5329368171269852
0,1,0.5151456533514512
0,0,0.28917991552798417
0,0,0.20235470555036916
0,0,0.396826049720222
0,1,0.648647315797873
0,1,0.6837857711664694
0,0,0.4267446856039154
0,1,0.6766062593066762
0,0,0.07460078507283438
0,0,0.2667370836022251
1,1,0.6422807912506846
0,0,0.46240153208069584
0,0,0.2941896343623629
0,0,0.4542229750984808
0,0,0.3941339478847248
0,1,0.8539312012209047
1,1,0.6876400190532833
0,0,0.2621761803324384
0,0,0.36472431466901345
1,0,0.31750607688842725
0,1,0.5451567415031411
0,1,0.8843005916685052
1,1,0.6654457802479014
0,0,0.43667582677519867
1,1,0.6945147956441236
0,0,0.47079977202672124
0,1,0.6384877605368106
0,0,0.42115282267591436
0,1,0.6210005604701664
0,1,0.6626198270167344
0,1,0.6192880780515261
0,1,0.5135094482445887
0,0,0.20659183908947937
0,1,0.5632916550563937
0,0,0.2533472184712192
0,0,0.2858382297798321
0,0,0.4637284851794254
0,0,0.4933556478150187
0,1,0.7815605671942135
0,1,0.6666601917177658
1,1,0.7037942816482557
0,1,0.5778813646955572
0,1,0.5573995872028404
0,0,0.31382212567446943
0,1,0.6934774678294444
1,0,0.44710200880316264
1,1,0.5540771793150816
0,1,0.5094552494421763
0,1,0.543726585133142
0,0,0.4527981351801952
0,0,0.28473497984405877
0,1,0.5395938948618177
1,0,0.3005599936554517
0,1,0.5064159743677521
0,0,0.4327433292142402
0,0,0.21994568672613263
0,0,0.38731455585414504
0,0,0.49270757819472955
1,0,0.4943594902711698
0,0,0.3461483683157107
0,0,0.4991931629048841
0,1,0.5238288489706326
0,1,0.5977527131090958
0,0,0.40434130353014003
0,0,0.4326886705798662
0,1,0.7212526049015571
0,0,0.24253194637061962
0,0,0.39276335029906984
0,1,0.5436638779491524
0,0,0.42908635934269546
0,0,0.4444098432955057
0,1,0.7066079616839432
1,0,0.45462604940492224
0,1,0.6871753197548262
0,1,0.6462861861475201
0,1,0.697827976163856
0,1,0.6715394193004505
0,1,0.7012837300652872
0,0,0.336145464643822
1,1,0.6754614778583091
0,1,0.7550895663443492
1,1,0.8005470775802502
1,1,0.561330114944171
0,1,0.6700308458103208
1,1,0.5855044752053506
0,1,0.5582031438701006
0,1,0.60675551256061
0,0,0.3815618439861325
1,1,0.5997249472164544
0,0,0.31419131072954326
0,0,0.3311454021315358
0,0,0.25752928467363856
0,0,0.4273931418400491
0,0,0.3661447457529066
0,0,0.44841153811259704
0,0,0.21442642831876615
0,1,0.6714169452703819
0,1,0.779440032603087
0,1,0.5704288493804341
1,1,0.6496979738859286
0,0,0.11859440756964192
0,1,0.7085950978176118
0,0,0.22573445129272357
0,0,0.23240247160674704
0,0,0.30409831250147273
1,1,0.5370303627641739
0,0,0.4984280256119864
1,1,0.8517871882321219
0,0,0.14856121750109652
0,0,0.23743733702740633
0,1,0.7133608387028842
0,0,0.3729731375679368
0,0,0.3786664695324632
0,1,0.6673232703487334
0,0,0.23971219092551294
0,0,0.3332823885488085
1,1,0.8126368434760637
0,0,0.07116387585734625
0,0,0.4281438364467209
0,1,0.6516821408234691
0,0,0.4907397199663011
0,0,0.4731877500130102
0,0,0.48658878155177054
1,1,0.5854333134340456
0,0,0.3774540809228199
1,0,0.4225315981410088
1,1,0.5951243246644429
0,0,0.31635228522555014
0,1,0.6183212536198993
0,0,0.3599481911255919
1,1,0.5471611727284513
0,0,0.34884001624299393
0,1,0.5843048379359097
0,1,0.7103326417620902
1,1,0.5314241922780131
0,1,0.5065304807493818
0,0,0.22627954673138048
0,1,0.5111411263014539
0,0,0.34305119578125326
0,0,0.4966108851832377
0,0,0.36158733392714115
0,0,0.33369262879739237
0,1,0.8446147341117217
0,1,0.6828121856989458
0,1,0.6269770065129465
0,1,0.5867075030798949
0,1,0.5666404693022388
0,1,0.5823197348276281
0,1,0.6769690319228087
0,0,0.48220945534078796
0,1,0.7873002697374325
0,0,0.4864915944214749
0,0,0.42029731476540816
1,1,0.5538371781388827
1,1,0.8125560508357318
0,0,0.30766323911872273
0,0,0.41447277733409843
0,1,0.6738022428635977
0,0,0.3011468360389441
0,0,0.20019569756618652
0,1,0.7830892014529315
0,0,0.4987423673187362
0,1,0.5996434146700188
0,0,0.34291941238481227
0,1,0.6792467233247469
0,1,0.5131724565231092
0,0,0.3329320889634226
0,1,0.6744438622878495
1,1,0.6345064661239528
0,0,0.16434123427583733
0,0,0.48092792870812145
0,0,0.36135242089647424
1,0,0.33902904128349015
0,1,0.5991159628299818
0,0,0.43898620919578124
0,1,0.5705427437876508
1,1,0.5918146074740337
0,1,0.7199270825727756
0,1,0.6224206758166875
0,1,0.7296982582338175
0,0,0.3332078090952214
0,0,0.19992047989406217
0,1,0.5832910532514389
1,0,0.4472555991679827
1,0,0.25338106981297553
0,1,0.6203242626092473
1,1,0.7146178225832793
1,1,0.5007044331053596
0,0,0.23064583192453567
1,1,0.7632238133411576
0,1,0.6481900759763405
0,0,0.44788156412067226
1,0,0.307746843530937
1,1,0.8587442582045929
0,0,0.4692833917333869
0,0,0.12015278462649001
0,0,0.3535615447579546
0,0,0.3194940988152727
0,0,0.28573036070145436
0,1,0.5256501894437943
0,1,0.538788984416953
1,1,0.5509947768752975
0,1,0.766601667065681
1,1,0.8262383214339156
0,1,0.6112453723268065
0,0,0.12976545884833798
0,0,0.2348455134020787
0,0,0.46567844624691973
0,0,0.35267767244185677
0,0,0.13197585365550848
0,0,0.3947572702266439
1,1,0.8844097243277125
0,1,0.7222303722767246
0,0,0.2908862857849408
0,0,0.4908288556275662
0,1,0.8819985803729822
0,0,0.4874999438121374
0,0,0.12789159474588682
0,0,0.30445434276198236
0,1,0.7072172343835391
0,0,0.39319205120934386
0,1,0.5337287523925383
1,0,0.44305691521239077
0,1,0.6354180029517796
0,0,0.2113603547139321
0,1,0.5412405375656376
0,1,0.7186731866843857
0,0,0.26534531774647885
0,0,0.40552738313722275
0,0,0.10540764157564325
1,1,0.7453738849644256
0,0,0.4257598408247807
1,1,0.5156446765033885
0,0,0.09511657928785605
1,1,0.7375181523784404
0,1,0.6892515313314924
0,0,0.37224700773309327
1,1,0.8054107593994586
0,1,0.5404441656899004
0,1,0.6087671204721575
0,0,0.3734050262701796
0,0,0.4221457993256918
0,1,0.5270740985943551
1,1,0.5062196743418267
0,0,0.14356900834522765
0,1,0.7423414322494097
0,0,0.3626463303863491
0,1,0.5080230889854576
0,0,0.3311147685788606
0,0,0.24394516524144194
0,0,0.24186967706858786
1,1,0.549737965710243
0,1,0.8310859401029993
0,1,0.703193819161173
0,1,0.8515473337590916
1,0,0.4533935012185366
0,0,0.39598076829371215
0,1,0.620407135935985
0,0,0.4007698199289026
1,1,0.7086559633668124
0,0,0.13031908576849582
1,1,0.6609067662869825
0,1,0.5288143260007347
0,1,0.503975978127748
0,0,0.39206052732465246
0,0,0.34773193175686645
0,1,0.752110721138108
0,1,0.8691825893519263
0,0,0.44285577575541357
1,1,0.6180821710317812
1,1,0.6880604934166463
0,0,0.4165002970423168
0,0,0.35086432580465654
0,0,0.4935784803075899
0,1,0.6739509674616602
0,1,0.6625534230907582
0,1,0.5107126660518996
0,0,0.24889393169335272
0,1,0.6341361061086971
0,1,0.561556631566227
1,1,0.7248800745116596
0,0,0.23373204677026396
0,1,0.5177410738372163
1,1,0.7983597019121532
0,0,0.23574480246563018
0,1,0.7248963298004194
0,0,0.3918686700237583
0,1,0.55561063450527
0,0,0.41245640989597737
0,0,0.27143614071433086
0,0,0.46542993751066536
1,0,0.4632644916314079
1,1,0.5363655543083073
0,0,0.48510767853217285
0,0,0.14954496625968508
0,0,0.16458824386028315
0,0,0.42364765925349057
0,0,0.4869769691240842
0,0,0.4833485050622653
0,0,0.1289653536677779
0,0,0.13729198282302113
1,1,0.6261133204511498
1,1,0.7671781021381557
0,1,0.5752702022483532
0,0,0.09450380346124643
0,0,0.37700879616279676
1,1,0.6397192252976402
0,1,0.5610791077401303
0,1,0.6337752042262338
1,1,0.6743101457632449
1,1,0.511930760423741
0,1,0.5057926698404986
1,1,0.7059783810481909
0,0,0.268937881390569
