actual,predicted,probability_default
0,1,0.7737367
0,1,0.7824889
1,1,0.60098356
0,1,0.5461406
0,0,0.3694698
0,1,0.6476431
0,1,0.63332915
1,1,0.5206273
1,0,0.30298358
0,1,0.5119279
1,1,0.72599804
0,0,0.27204478
0,0,0.43906248
0,0,0.14878462
0,0,0.2738588
1,1,0.6180452
1,1,0.52700025
0,0,0.29657155
0,0,0.332766
0,0,0.15196382
0,0,0.49158517
1,0,0.20348486
0,0,0.21275578
0,0,0.32015133
0,0,0.40314975
0,1,0.67835563
0,0,0.40208694
0,1,0.7051703
0,0,0.47572526
0,0,0.2053794
0,0,0.09473761
0,0,0.34620106
0,1,0.5386568
0,1,0.58928245
0,1,0.5109296
0,1,0.69112843
1,1,0.6629742
0,1,0.6006319
1,1,0.5658153
0,1,0.51770383
1,0,0.48143935
1,0,0.3825943
1,1,0.6117638
1,1,0.6479814
0,1,0.6828456
1,1,0.6775404
0,1,0.6475436
0,0,0.33393684
1,1,0.7226001
0,1,0.70250946
1,1,0.6277819
0,1,0.6518449
0,1,0.75469977
1,1,0.74349535
1,1,0.7043883
0,1,0.52188265
0,0,0.055376403
0,1,0.71735185
0,0,0.21471299
0,0,0.049974978
0,0,0.34823853
0,0,0.067389324
1,0,0.3466448
0,0,0.48403817
0,1,0.85591316
0,0,0.18177485
0,1,0.62109554
0,1,0.6384309
0,0,0.27069294
0,0,0.14545135
0,0,0.42420754
0,0,0.41438073
0,1,0.5986237
0,0,0.30468547
1,0,0.46520928
0,1,0.7761901
0,1,0.65913796
1,1,0.7291527
1,1,0.68477595
0,0,0.19187275
0,0,0.28732795
1,1,0.5533661
0,1,0.6577516
0,0,0.218562
0,0,0.45136598
0,0,0.4203532
0,1,0.5101819
0,1,0.7267703
0,0,0.35858035
0,0,0.36423188
1,1,0.6188278
0,0,0.36041373
0,0,0.45253545
1,0,0.33462894
0,1,0.74854344
1,0,0.15953206
0,0,0.31042162
0,0,0.313518
0,0,0.08823559
0,0,0.49422598
1,1,0.529797
0,0,0.14438306
0,0,0.3239084
0,1,0.54505324
0,0,0.46225172
0,0,0.46710533
0,1,0.7768146
0,1,0.5080097
1,0,0.3099011
0,0,0.4673935
1,0,0.43365064
1,0,0.377475
1,1,0.60999596
0,1,0.5822689
0,0,0.31364617
1,0,0.27997532
0,1,0.5631874
0,0,0.38023895
1,1,0.68948203
0,0,0.3948582
0,1,0.59518665
0,0,0.45156777
0,0,0.4722357
0,0,0.29944584
1,0,0.24214803
0,0,0.47814938
0,0,0.09667243
0,1,0.5508499
0,1,0.51832706
0,0,0.4984174
0,0,0.454764
0,1,0.54323286
0,0,0.45844483
1,1,0.6059873
0,0,0.49500534
0,1,0.8078843
0,1,0.7532358
0,1,0.7664441
0,0,0.3705361
0,0,0.36046484
0,0,0.1634412
1,1,0.6157959
0,1,0.7955921
0,0,0.4518057
1,0,0.41850132
0,0,0.3809013
0,0,0.20147824
1,1,0.584022
0,1,0.54258627
0,0,0.050149444
1,1,0.69207853
0,0,0.17349835
1,0,0.4340136
1,1,0.53270835
0,0,0.47771683
0,1,0.5077505
0,1,0.5340662
0,0,0.27448013
0,0,0.36067456
1,1,0.77912843
0,1,0.7194989
0,1,0.56621
0,0,0.47108543
0,0,0.4723311
0,0,0.47488585
0,0,0.20612471
0,1,0.8478901
0,0,0.062746055
1,1,0.7387635
0,0,0.3647133
0,0,0.40136933
0,0,0.2496143
1,1,0.52608436
1,1,0.77620566
0,0,0.4362815
0,0,0.31281105
0,1,0.5966762
0,1,0.5758447
0,0,0.40251884
0,0,0.113394454
0,0,0.48535708
0,0,0.018578332
0,0,0.41035482
0,0,0.37876964
0,1,0.79792225
0,0,0.3797956
0,0,0.27991587
0,0,0.33097863
0,0,0.24626808
0,0,0.36339068
0,1,0.5092056
0,0,0.37553793
0,1,0.81332815
1,0,0.45875558
1,1,0.6613612
1,0,0.4378016
0,1,0.6051232
0,1,0.6010981
0,0,0.46715808
1,1,0.6157853
0,0,0.18063788
0,1,0.7959542
0,0,0.22521374
0,1,0.5364434
0,0,0.2823192
0,0,0.33630458
0,0,0.28433836
1,1,0.799209
0,0,0.13391103
1,1,0.8705994
0,0,0.34664655
0,1,0.5689685
0,0,0.014571044
1,1,0.6076201
1,1,0.58577263
0,1,0.6265385
0,1,0.569457
1,0,0.23646854
1,0,0.48408443
0,0,0.2142991
0,0,0.25818837
0,0,0.4216887
0,0,0.31277746
0,0,0.47278622
0,0,0.17212991
0,1,0.561947
0,0,0.3929878
1,1,0.5019993
0,0,0.27228123
1,1,0.65243435
0,0,0.37997782
0,0,0.35922673
0,1,0.53893226
1,1,0.7631473
1,0,0.43191254
0,1,0.80238265
0,0,0.11001253
0,0,0.32835683
1,1,0.7590288
0,0,0.4349501
0,0,0.08805571
1,1,0.6226441
1,1,0.6848694
1,1,0.63718027
0,0,0.49526596
0,0,0.08097996
0,1,0.6428742
0,1,0.5123758
0,0,0.03562277
1,0,0.27017295
0,0,0.30302948
0,1,0.5764021
0,0,0.23330806
0,0,0.08829399
0,1,0.6752115
0,1,0.5331649
1,1,0.59358764
0,0,0.27946985
1,0,0.15626942
0,0,0.31937182
0,0,0.157233
0,0,0.4506347
0,0,0.05523645
0,0,0.42006755
0,0,0.4881207
0,0,0.19541316
1,1,0.51699173
1,1,0.62459105
0,1,0.63499427
1,0,0.38398084
0,0,0.35550794
1,1,0.7434688
0,0,0.41127577
0,0,0.35192373
0,0,0.34435418
0,0,0.48442677
0,0,0.4771805
0,0,0.47207886
0,1,0.69490224
0,1,0.7328859
0,0,0.24119507
1,0,0.32115546
0,0,0.30023003
0,1,0.7322755
0,0,0.280982
0,0,0.06003719
0,0,0.43829185
1,1,0.7467675
0,1,0.5085846
0,1,0.50101924
0,1,0.66719794
0,0,0.3919887
0,1,0.65353245
1,1,0.5486902
0,1,0.6595419
1,1,0.74629515
0,0,0.026504047
0,1,0.5273028
0,0,0.18320426
0,0,0.38879177
1,0,0.29860944
1,1,0.75095505
1,1,0.639321
0,0,0.23311318
0,1,0.78687733
0,0,0.42499426
0,1,0.5186342
1,0,0.41087934
0,1,0.6459783
0,0,0.4616094
0,0,0.40970123
1,1,0.69732547
0,0,0.39852914
0,1,0.50046635
0,0,0.4232176
0,1,0.5781166
1,1,0.79567444
0,1,0.5722234
0,0,0.4262247
0,0,0.40756315
0,0,0.1055348
0,1,0.59183455
1,1,0.61201185
1,1,0.52282923
0,0,0.3998679
1,0,0.20470421
0,0,0.25253457
0,1,0.5079131
0,0,0.4857181
0,0,0.40774214
0,1,0.52422047
1,0,0.45985335
0,0,0.15058479
0,0,0.25314894
0,1,0.55556154
1,0,0.3888686
1,0,0.4511545
0,0,0.4499123
0,1,0.5689348
0,0,0.4148658
1,1,0.73618823
1,0,0.3827396
0,1,0.5159295
0,1,0.53979653
0,0,0.4581087
0,0,0.05674019
1,1,0.6772391
0,1,0.5658756
0,0,0.25948003
1,1,0.7315504
1,1,0.53188497
0,0,0.41252166
0,0,0.46743035
0,0,0.14471835
0,0,0.43628967
0,0,0.20846878
0,0,0.30366194
0,0,0.2116588
0,0,0.088392824
0,0,0.18926792
0,1,0.7061356
0,0,0.39335203
0,0,0.4237954
0,1,0.81755006
0,0,0.3105799
0,0,0.23566943
0,0,0.12681279
1,1,0.79100245
1,1,0.6237861
1,1,0.758614
0,0,0.2197621
0,1,0.69881976
0,0,0.20593774
0,1,0.5811585
1,1,0.8487076
0,0,0.27555797
0,0,0.44795448
0,0,0.39195314
0,0,0.18937327
0,1,0.6508021
0,0,0.36218375
0,0,0.41183484
0,0,0.20636694
0,0,0.17257404
1,0,0.44069389
0,0,0.4340934
0,0,0.49512857
1,0,0.3625109
1,1,0.85020584
1,1,0.5021295
0,1,0.54529554
0,1,0.63968503
0,0,0.36579823
1,0,0.4075991
0,1,0.696799
1,0,0.3303565
0,0,0.31704333
0,0,0.39871645
0,0,0.20799842
1,1,0.5791035
0,0,0.30690145
0,0,0.40160316
0,0,0.2624359
0,1,0.7736303
0,0,0.24947551
0,1,0.73769325
0,0,0.38182646
0,0,0.3218585
0,0,0.46324024
0,1,0.6424188
0,0,0.47472236
0,0,0.31435448
0,0,0.19837625
1,1,0.6078928
0,0,0.28397405
0,0,0.31398857
0,0,0.3999647
0,0,0.31288278
0,0,0.3050907
0,0,0.35814196
0,0,0.1501642
0,0,0.34204555
1,1,0.8405925
1,0,0.39721084
0,1,0.5229979
0,0,0.32507163
0,1,0.61046773
1,0,0.23568691
0,1,0.5791341
1,0,0.38573724
0,1,0.8239891
1,1,0.5316185
1,0,0.3668482
0,0,0.4529354
0,1,0.5372054
0,0,0.18054914
0,1,0.58499974
1,1,0.6100294
0,0,0.48445362
1,1,0.78133327
0,0,0.16971423
0,0,0.3618076
0,0,0.13940434
0,1,0.5594153
0,1,0.52724963
0,0,0.3286124
1,0,0.26791188
1,1,0.64047277
1,1,0.7895211
0,0,0.48719403
1,0,0.23341577
1,0,0.17233038
1,1,0.5434589
0,0,0.40046474
0,1,0.5725119
0,0,0.15886009
0,0,0.34895566
0,1,0.6712569
1,1,0.63744396
0,0,0.051632356
0,1,0.6009249
0,0,0.32492617
0,0,0.48089063
0,0,0.28353706
1,0,0.33565935
0,1,0.6016673
0,1,0.5637999
1,1,0.5726104
0,0,0.2696953
0,1,0.5124847
0,1,0.52165306
0,0,0.41132104
0,0,0.3980019
0,1,0.5841619
0,0,0.30875102
1,0,0.46407178
0,0,0.47385758
1,1,0.7320406
1,1,0.83917844
0,0,0.30734417
1,1,0.7782254
0,1,0.7170139
0,1,0.67825305
0,0,0.43314606
0,0,0.34332478
0,0,0.24399959
1,1,0.551408
0,0,0.3137475
0,1,0.5488178
1,1,0.66836154
0,0,0.27573135
1,0,0.300325
0,1,0.6097538
0,0,0.40380937
0,1,0.5358258
0,0,0.36380473
0,1,0.5146462
1,1,0.7189625
0,1,0.51741797
0,0,0.24193476
0,1,0.5595102
0,1,0.5290709
0,0,0.22508362
1,1,0.6845491
0,0,0.49351534
1,1,0.69126755
0,0,0.3644937
0,1,0.5343795
1,1,0.7072168
0,0,0.4267171
0,0,0.43996266
0,0,0.3934382
0,0,0.49137565
0,0,0.35257682
0,1,0.6176773
1,1,0.75916743
1,1,0.5841151
0,0,0.24526347
0,1,0.8425772
0,1,0.52012783
0,0,0.42930406
1,1,0.75366807
1,1,0.5510736
1,0,0.020995209
0,1,0.6602774
0,0,0.32554597
0,0,0.449714
1,1,0.78092086
1,0,0.25713703
0,0,0.23671046
1,1,0.58247846
1,1,0.5685419
0,1,0.558701
1,1,0.5966035
1,0,0.4031984
1,0,0.3732715
0,0,0.31823966
0,1,0.73960555
1,0,0.31471533
0,0,0.27846462
1,0,0.44041744
0,1,0.7420191
0,1,0.60225344
0,1,0.52516353
1,1,0.61596
1,0,0.46951628
1,1,0.55889034
1,1,0.5317263
0,0,0.2898002
0,0,0.30673727
0,1,0.5267271
0,1,0.64167964
0,0,0.41319314
1,1,0.67957866
0,1,0.64080805
0,1,0.5877028
0,1,0.5628633
0,1,0.5008417
1,0,0.45609686
0,0,0.1472034
0,0,0.23164539
0,0,0.35958657
0,1,0.6554919
1,0,0.20152326
1,0,0.36395308
0,0,0.41363463
0,0,0.17782126
0,1,0.86827284
0,1,0.63787425
0,1,0.69648254
0,1,0.5360318
0,0,0.28198403
0,1,0.62785953
0,0,0.36654648
1,1,0.55612296
0,1,0.6200952
0,0,0.1074531
0,0,0.21960355
0,0,0.41789857
1,1,0.58220893
0,0,0.27978277
0,0,0.4528233
0,1,0.8529629
1,0,0.46752924
0,0,0.49775946
0,1,0.57346815
0,1,0.5984889
0,0,0.073701106
1,0,0.18106577
1,0,0.33063877
0,1,0.5425087
0,0,0.223351
0,0,0.3469024
0,0,0.25774944
0,0,0.48986128
1,1,0.7945044
0,0,0.269485
1,1,0.5817909
0,0,0.39357924
0,1,0.64636123
0,0,0.24599619
0,0,0.35742068
1,0,0.2838941
0,1,0.6879252
0,1,0.67604685
0,0,0.4609259
1,0,0.37706947
0,0,0.45941558
0,0,0.25066727
0,0,0.3616237
0,1,0.7483041
0,0,0.07547866
0,0,0.3663747
0,0,0.22522853
0,1,0.5899849
0,0,0.42524529
0,1,0.71359634
0,1,0.72858477
0,0,0.059338897
0,0,0.33598146
1,1,0.5372437
1,0,0.4835218
1,1,0.5721118
0,0,0.19015808
0,0,0.41505465
0,0,0.2763247
0,0,0.33250496
0,0,0.341307
0,0,0.35702282
1,1,0.7617664
0,0,0.4436411
0,0,0.34427226
0,0,0.49030295
0,0,0.040874176
0,0,0.24701288
0,1,0.7521775
1,1,0.56105024
0,0,0.15285218
0,0,0.4646411
1,1,0.6813816
0,0,0.23652375
1,0,0.3520588
1,0,0.31281218
0,1,0.7089053
0,0,0.42116454
0,1,0.5654289
0,1,0.55703133
0,0,0.43538758
1,0,0.3978609
0,1,0.57864547
0,0,0.26147196
0,0,0.104039654
0,0,0.4695376
0,1,0.5797127
0,1,0.59043616
0,0,0.42526644
0,0,0.4448188
1,0,0.31926468
1,1,0.6140647
0,0,0.14344588
0,1,0.5223216
0,0,0.10165209
0,0,0.19277981
0,0,0.36006764
0,1,0.65955085
0,1,0.59006584
0,0,0.21658537
0,0,0.26291668
0,1,0.8213588
0,0,0.2466603
0,0,0.22436593
0,0,0.34792787
1,0,0.31009048
0,1,0.50257844
0,1,0.58626395
0,0,0.49992508
0,0,0.34910667
0,0,0.44662693
0,1,0.7763207
0,1,0.5667299
0,0,0.479554
0,0,0.2572073
1,0,0.46503973
0,1,0.7502993
0,1,0.57277864
1,1,0.6833628
1,0,0.3920196
0,1,0.57305443
0,0,0.41220576
1,0,0.45741692
0,0,0.49520206
0,0,0.29381186
1,1,0.6410767
0,0,0.4629672
0,1,0.68170184
0,0,0.30174136
1,0,0.26363227
0,0,0.42693368
1,0,0.38909578
0,0,0.42377487
0,1,0.51725185
0,0,0.4635643
0,0,0.2864499
0,1,0.53161126
0,0,0.43578985
1,0,0.32281706
0,1,0.73344374
1,0,0.32533637
0,0,0.41550744
0,0,0.051903464
0,1,0.65067554
0,1,0.6979293
0,0,0.42657223
0,0,0.31303492
1,1,0.6459147
0,0,0.19134222
0,0,0.45939124
1,0,0.4197728
0,0,0.31663182
1,1,0.80048555
0,0,0.18211369
0,0,0.4240789
0,0,0.3931208
0,0,0.3386705
0,0,0.3745041
0,0,0.036712874
0,1,0.6281748
0,0,0.49752855
0,0,0.4259733
0,0,0.49939775
0,0,0.46974307
0,0,0.3481292
0,1,0.5000273
0,0,0.08816892
0,1,0.7892234
1,1,0.7526804
0,0,0.34572887
0,0,0.41557643
0,1,0.5442341
0,0,0.31652322
0,1,0.51690036
0,1,0.6060984
0,1,0.6302877
0,0,0.34583357
0,1,0.6233035
1,0,0.49096924
0,1,0.50591236
1,0,0.44211823
0,0,0.4360765
0,0,0.07198179
0,0,0.41630614
1,1,0.77033633
0,1,0.76191443
1,0,0.47926238
0,0,0.06864268
0,0,0.29059526
0,1,0.5878557
0,0,0.11308301
0,0,0.24006954
0,0,0.37598228
1,1,0.5661408
1,1,0.5704104
1,0,0.48218185
1,1,0.54398394
0,0,0.42448157
0,0,0.24404575
0,1,0.54627967
0,1,0.51451373
1,1,0.57291657
0,1,0.8260836
0,1,0.5573061
0,0,0.07518321
0,0,0.14174217
0,0,0.4354983
0,1,0.61611766
0,1,0.7409469
0,0,0.33823526
0,1,0.53799784
0,0,0.21085118
0,1,0.5762588
1,0,0.21099803
0,0,0.22231273
0,1,0.6694906
1,1,0.7270099
0,1,0.5489754
0,0,0.34274366
0,0,0.13050187
0,0,0.4399035
0,1,0.6560198
0,0,0.36521968
0,0,0.040725496
1,0,0.44340634
0,0,0.0921331
0,0,0.41209382
0,0,0.19707501
0,0,0.3269199
0,0,0.22275354
0,1,0.5453162
0,1,0.55862767
0,0,0.3193912
1,0,0.3365003
0,0,0.040572662
0,0,0.2681674
1,1,0.585334
0,0,0.2757618
0,0,0.25513607
0,1,0.7479417
0,0,0.4119977
0,1,0.5071959
0,1,0.87825453
0,0,0.40246534
0,1,0.6093956
0,0,0.263935
0,1,0.6271462
0,0,0.43820605
1,1,0.5527134
0,1,0.50327337
0,0,0.4379373
1,1,0.63606495
0,0,0.17731746
0,1,0.57133377
0,1,0.56245655
0,1,0.5088108
0,0,0.49647716
0,1,0.5675293
0,1,0.61609644
0,1,0.5708325
0,1,0.53786105
0,0,0.32245222
0,0,0.47948563
0,1,0.5054088
0,0,0.35899958
1,0,0.46829036
1,1,0.6249015
0,1,0.8001909
1,0,0.48190773
0,0,0.092953786
0,1,0.680912
0,0,0.28756163
1,1,0.5520083
0,1,0.51699483
1,0,0.42092443
0,1,0.77811325
1,1,0.62065953
0,0,0.25012353
1,0,0.3353356
0,1,0.6329182
0,0,0.37775958
0,0,0.43965575
1,1,0.6753638
0,1,0.7931686
1,1,0.62900746
1,1,0.6660451
0,0,0.24312542
0,0,0.43124488
0,0,0.3862206
1,1,0.73334295
0,1,0.55256057
0,0,0.44974187
0,1,0.62234575
1,1,0.5915102
0,0,0.42382392
0,0,0.16465819
0,0,0.3544548
0,1,0.61438227
0,0,0.45812488
0,0,0.2752253
0,0,0.45295984
1,1,0.6276626
0,0,0.36577556
0,0,0.41769198
0,0,0.29538652
1,1,0.8667788
0,0,0.38972807
0,0,0.20120457
0,0,0.24379799
1,1,0.52020293
0,0,0.33839828
0,0,0.27925864
1,1,0.6072999
1,0,0.26377192
0,0,0.4065179
1,0,0.46857575
0,0,0.4000646
0,1,0.51483315
0,0,0.15028371
0,1,0.6692133
0,0,0.30528548
0,0,0.44584113
1,0,0.45648697
0,0,0.18459174
0,0,0.47366816
0,0,0.47726396
0,0,0.19821133
0,1,0.56006014
0,0,0.19981055
0,0,0.46135223
0,0,0.2409913
0,0,0.46733811
0,0,0.1604664
0,0,0.37961933
1,1,0.6874666
0,1,0.5597844
0,1,0.56472296
0,1,0.5797326
1,1,0.67978644
0,0,0.48898837
0,0,0.26162207
0,1,0.70148903
0,0,0.10262099
0,0,0.15814511
0,1,0.54418135
0,0,0.228662
0,0,0.33257875
0,0,0.34609845
0,0,0.3978518
1,1,0.7946246
1,0,0.47434247
0,1,0.56369615
0,0,0.3240625
0,0,0.29792577
1,1,0.6157477
0,0,0.32032576
0,1,0.6821319
0,0,0.2929643
0,1,0.8195651
0,0,0.3855971
0,1,0.55308825
1,1,0.6189961
0,1,0.61243784
1,1,0.68331593
0,0,0.33224353
0,0,0.44966123
0,0,0.38235167
0,0,0.39002335
0,1,0.53375995
0,0,0.35693353
0,0,0.26172444
0,0,0.24536629
0,0,0.44950166
0,0,0.49584568
0,1,0.60466665
0,0,0.33128592
0,0,0.4269613
0,0,0.2254654
1,1,0.669628
0,0,0.26783293
0,0,0.4467608
0,0,0.22787403
0,1,0.541841
1,1,0.7799006
0,0,0.23561239
0,0,0.27452192
0,0,0.2538473
0,0,0.40616986
1,1,0.50489426
1,0,0.25610778
0,0,0.32363656
0,0,0.349898
0,0,0.08818744
0,1,0.52763766
0,0,0.32395148
0,0,0.24070843
1,1,0.7199951
1,1,0.7803584
0,0,0.454757
0,0,0.3044993
0,0,0.08213842
0,0,0.46841457
0,0,0.41689193
0,1,0.5791884
0,0,0.37235126
0,1,0.59020954
1,1,0.63017035
1,1,0.8134819
0,0,0.49013937
1,1,0.79384154
0,0,0.17574696
0,1,0.51587105
0,1,0.6119315
0,0,0.4265492
0,1,0.5128112
0,0,0.3122988
0,1,0.5959754
0,1,0.53990144
1,1,0.613853
0,0,0.49396613
0,0,0.18956676
0,1,0.5156741
0,0,0.42422232
0,0,0.42560145
1,1,0.82941157
1,1,0.52041334
0,0,0.48305693
0,0,0.33064112
0,0,0.36256805
0,0,0.3383425
1,1,0.59639853
0,0,0.2756324
0,0,0.29264852
0,0,0.34081042
0,1,0.86316067
0,0,0.2269148
0,1,0.65252334
0,1,0.72315866
0,0,0.3162204
0,0,0.23402074
0,0,0.20068619
0,1,0.5725767
0,1,0.56912833
0,0,0.4249766
0,0,0.1016692
1,0,0.48300496
0,0,0.09613475
0,0,0.32264322
0,0,0.38966838
0,0,0.4178003
1,0,0.23739791
0,0,0.24189
0,0,0.35794437
0,0,0.19405714
1,1,0.627321
0,1,0.6207779
0,0,0.26661208
0,0,0.051336188
0,1,0.5437124
0,0,0.2690914
0,1,0.64649904
0,0,0.22409181
0,0,0.28556782
1,1,0.78105986
1,1,0.72552025
0,0,0.27093598
0,0,0.23771676
0,0,0.29140484
0,1,0.5267955
0,0,0.33137363
0,1,0.5064122
1,0,0.4325454
0,0,0.37632716
0,1,0.572554
1,1,0.6008364
0,0,0.25924033
0,0,0.37404338
0,1,0.5553106
0,0,0.3008363
0,1,0.6831288
0,1,0.53744745
0,0,0.105367325
0,1,0.5624744
0,0,0.052451443
1,1,0.5011934
0,0,0.23562388
0,1,0.52219784
1,1,0.5858019
0,1,0.6293508
1,0,0.33943632
0,0,0.3956737
0,1,0.7951486
0,0,0.46445787
1,1,0.52150726
1,1,0.6548034
0,1,0.53366095
0,0,0.4396985
1,0,0.33287057
1,0,0.3410114
0,0,0.38393298
0,1,0.6059424
0,0,0.39876235
1,1,0.690643
0,0,0.07640301
0,1,0.56966424
1,1,0.60068214
1,0,0.40186462
0,1,0.5003512
0,0,0.44506297
0,0,0.32489046
0,1,0.6076832
0,0,0.34949175
0,0,0.22856012
0,0,0.26724088
0,0,0.3464214
0,1,0.55245787
0,0,0.29050234
1,1,0.5926219
0,0,0.44380426
1,0,0.40479338
0,0,0.47409123
0,1,0.65421677
1,0,0.37570024
0,0,0.12613061
1,0,0.48150152
0,0,0.08982446
0,0,0.26332885
1,1,0.5299295
0,0,0.2877956
0,0,0.30155095
0,1,0.5942379
0,0,0.4644733
0,0,0.17312123
0,0,0.24932306
0,1,0.68027234
0,1,0.5347285
1,1,0.6595226
0,0,0.36282104
0,0,0.03460161
0,0,0.35428128
1,0,0.33164927
0,0,0.29182956
0,0,0.4100887
0,1,0.52523184
1,0,0.36115527
1,0,0.42757213
0,1,0.77289224
0,0,0.41544926
0,1,0.6451645
1,1,0.6507387
0,0,0.47856843
0,1,0.78039354
0,0,0.10417071
0,0,0.33383098
0,0,0.38124374
0,1,0.5271855
1,0,0.13965592
1,1,0.5313114
0,0,0.32952866
0,1,0.50407207
0,1,0.65515137
0,0,0.23441169
1,1,0.7044623
0,0,0.30755523
1,1,0.5464181
0,1,0.5293435
0,1,0.5963796
0,0,0.48478198
0,1,0.6240859
0,0,0.23089811
0,0,0.037727755
0,1,0.5107333
0,0,0.417215
0,0,0.12644713
0,0,0.35109162
0,0,0.089945324
0,1,0.71119887
0,0,0.1745608
0,1,0.5679484
0,0,0.13400544
1,1,0.67911005
1,1,0.5658927
0,1,0.6252019
1,1,0.665973
0,1,0.62712574
0,0,0.13734397
0,0,0.15267305
0,0,0.43592858
1,1,0.7988569
1,1,0.7737695
0,1,0.60751075
0,0,0.271297
0,0,0.46881202
0,1,0.7387079
0,1,0.5776472
0,1,0.51557904
0,0,0.076223366
1,0,0.46701622
0,0,0.24192235
1,0,0.45933664
1,1,0.77177346
0,1,0.7342928
0,0,0.42184818
0,0,0.034357686
0,0,0.27628037
0,0,0.22220932
1,1,0.78248113
0,0,0.23470935
0,1,0.5904774
0,0,0.14243346
0,0,0.026722625
1,0,0.28874588
0,0,0.33842626
0,1,0.65328217
1,1,0.686319
0,0,0.13621885
0,0,0.238669
0,0,0.24964496
0,0,0.2531161
0,1,0.66290534
0,0,0.48504013
1,1,0.7485336
0,0,0.44790238
0,0,0.307341
0,0,0.46440187
0,0,0.41409543
1,1,0.642109
0,0,0.08597499
0,1,0.5579972
1,0,0.40568373
1,1,0.547909
1,1,0.8137787
0,0,0.38585123
1,1,0.57502645
0,0,0.30369955
0,0,0.338391
0,0,0.2392067
0,1,0.56657654
0,0,0.20243089
0,0,0.18495314
1,1,0.507496
0,0,0.41660845
0,0,0.053258695
0,0,0.12056572
0,1,0.5224574
0,0,0.06201819
0,1,0.7897655
0,0,0.35183337
0,0,0.42545095
1,1,0.5787325
0,1,0.6094185
1,0,0.4768603
0,1,0.598714
0,0,0.47176054
1,0,0.4483465
0,0,0.36129376
0,0,0.3522691
0,0,0.15105009
1,0,0.40157986
0,1,0.73721606
0,1,0.55622166
0,0,0.2904701
0,0,0.38642913
0,1,0.53858054
0,1,0.61454463
0,1,0.69407976
1,1,0.51950365
0,0,0.2456304
0,0,0.30950123
0,0,0.39245096
1,0,0.20808373
0,0,0.4213185
1,1,0.5733163
0,0,0.3532672
0,1,0.67737806
0,0,0.16529763
1,1,0.79450184
1,1,0.6627849
0,0,0.4598101
0,0,0.12883084
0,0,0.3176582
1,0,0.39458266
1,1,0.5938952
0,0,0.34783778
0,1,0.5549759
0,0,0.29496366
0,0,0.22652699
1,0,0.42257333
1,1,0.6422731
0,0,0.1768161
1,1,0.8247779
0,0,0.32521334
0,0,0.19615677
0,0,0.45700568
0,0,0.4696312
0,0,0.14057386
1,1,0.62880564
0,0,0.3678369
0,0,0.4775916
1,0,0.2690326
1,1,0.5229171
1,1,0.59681815
1,1,0.6225921
0,0,0.04567195
1,1,0.6724569
0,0,0.2681113
0,0,0.40842912
0,1,0.594038
0,0,0.40677363
0,1,0.5006687
0,0,0.46018028
0,0,0.27427375
1,0,0.4995737
1,0,0.49157527
0,0,0.49842665
0,0,0.45756456
1,0,0.26506978
0,0,0.15886837
1,1,0.6656693
1,1,0.58451563
1,0,0.31508332
1,1,0.57824695
1,0,0.4316729
0,0,0.3162728
0,0,0.2782578
0,0,0.24913628
0,0,0.052520547
0,1,0.74811566
0,1,0.520998
0,0,0.38527074
1,0,0.44570583
0,0,0.3785447
0,0,0.279469
0,1,0.71667504
0,1,0.64592767
1,0,0.41318738
0,1,0.5547716
0,0,0.40189955
0,0,0.15115875
0,0,0.21641283
0,0,0.49066454
0,0,0.045336984
0,1,0.52394533
0,0,0.3722206
0,0,0.07178089
0,0,0.4067342
1,1,0.6972712
0,0,0.26590315
0,1,0.5603046
0,1,0.71078944
0,0,0.17823018
0,0,0.43369803
0,0,0.44896233
1,1,0.5830407
0,0,0.3321407
1,1,0.7201588
0,1,0.71817917
1,1,0.57843375
0,1,0.65619016
0,0,0.48144716
0,0,0.07204394
0,0,0.44360211
0,0,0.35511044
1,0,0.46199274
0,1,0.53092057
0,0,0.43094233
1,0,0.43047443
0,1,0.54816127
0,0,0.3959178
1,0,0.240182
0,0,0.17100842
1,1,0.5329891
0,0,0.4600761
0,0,0.12811358
0,1,0.8078403
0,0,0.26370233
0,0,0.3527023
0,0,0.23217207
0,1,0.66418236
0,0,0.21995272
0,1,0.563445
0,0,0.4615323
1,1,0.7421606
0,0,0.4800354
1,0,0.49285442
0,1,0.69161254
0,0,0.22195806
0,0,0.21858458
0,0,0.33704627
0,1,0.6008292
0,1,0.8332641
0,0,0.4661437
0,0,0.11641254
0,0,0.1392274
0,1,0.82695204
0,0,0.290556
1,1,0.81423134
0,0,0.31121066
0,0,0.47769833
0,1,0.5136597
1,1,0.7224217
0,1,0.6068811
0,0,0.35179806
0,0,0.21434906
0,0,0.1294075
1,0,0.27672946
0,0,0.33433786
0,0,0.49356884
0,0,0.12341543
1,0,0.40961632
0,1,0.677826
0,0,0.042944476
1,1,0.5955394
0,0,0.28900126
0,1,0.50348747
0,0,0.39099154
1,1,0.62465304
1,1,0.5163473
1,0,0.4467733
0,0,0.360301
1,1,0.52799886
0,0,0.20736663
0,0,0.39716548
0,1,0.6569494
0,1,0.6352838
1,1,0.57932913
0,1,0.6270384
0,0,0.18496619
0,0,0.20145784
0,1,0.74701387
0,0,0.49551424
0,1,0.5259642
0,0,0.31519678
0,1,0.50803727
1,1,0.5853609
0,0,0.46241355
0,0,0.37722582
