y_true,y_pred,y_prob
0,1,0.5467165700141515
0,0,0.3064626730908309
0,1,0.5356342278387853
0,1,0.7076688342269674
0,1,0.5132234718453035
0,1,0.5073126733780497
0,0,0.15765076915363338
1,0,0.4124212227539634
0,0,0.3859890299210557
1,0,0.4438718618376323
1,1,0.7368412973379885
0,1,0.7399155828697281
0,0,0.4015376251967578
0,0,0.11724993267973532
0,0,0.3753208339927637
0,0,0.312177872563467
1,1,0.7318883137756999
0,0,0.3441778990661608
0,1,0.5798873431199254
0,0,0.2049060398756593
0,0,0.09961880440235836
1,0,0.34579605786932777
0,0,0.398530023665096
0,1,0.7010271153231418
1,1,0.627964106636742
0,0,0.23093797869693453
0,0,0.26054541934601483
0,0,0.3406948967608138
0,0,0.3335823327010948
0,1,0.5951484991252465
0,0,0.4696191769978457
1,1,0.6025247220432601
0,1,0.5157249635465204
0,0,0.349702110972868
0,0,0.4822452229008613
0,0,0.40227162655389853
1,1,0.7102051235453346
0,0,0.14927027813492194
0,1,0.5397088229019995
1,0,0.4274297134932263
1,1,0.5333648429657297
1,1,0.7517305832607079
0,0,0.3539405614206703
1,1,0.6505682851258565
0,0,0.38942858100685074
0,0,0.37622438029130334
0,0,0.26311540413856127
0,1,0.5921147390718571
0,0,0.33645652294019945
0,0,0.23772503338943177
1,1,0.5045180447421377
0,0,0.4659549495461747
0,0,0.12860074355409046
0,0,0.204155516993223
0,0,0.45706629005728994
0,0,0.15420578060333626
0,1,0.670809638460311
0,0,0.37193290747390334
0,0,0.3751779500040058
1,0,0.4913848021294722
0,1,0.5518662474437334
1,0,0.4380379946682187
0,1,0.5716239624792858
0,0,0.48932991493303774
1,0,0.42648512073866457
0,0,0.3971709072026487
0,0,0.3605283402544172
0,0,0.1716608140983301
1,0,0.40249597732295767
0,1,0.7401235346824875
0,1,0.5820705134594071
0,0,0.3379422379506481
0,0,0.43485856498135
0,0,0.480983031918108
0,1,0.6081295509345901
0,1,0.6441413718750537
1,1,0.5275401799600489
0,0,0.27857713290259833
0,0,0.3454491910143727
0,0,0.4107728286981392
1,0,0.30768390713131405
0,0,0.4194967519128204
1,1,0.7224013703920127
0,0,0.43565478949709663
0,1,0.6240016385898839
0,0,0.30623682418623316
1,1,0.7366724570090025
1,1,0.6093096573130393
0,0,0.4197460997889897
0,0,0.18089434401069526
0,0,0.37135119765957647
1,0,0.41615384136792627
1,1,0.5608731455360318
0,0,0.37926080092756687
0,1,0.6090733658149476
0,0,0.3573363326665751
0,0,0.21550060423845402
1,0,0.4444756237065524
1,1,0.5842132393839803
0,0,0.22511469342476645
1,1,0.7705137002866533
0,0,0.3767332073598623
0,0,0.25646056489494934
0,1,0.5067969812133101
0,0,0.44893620545041224
0,0,0.2064534045716058
1,1,0.5924739423511239
0,0,0.3788915971323151
0,0,0.4282532000935369
1,0,0.42020084398225954
1,1,0.534461917966401
1,1,0.5481405019997516
1,1,0.5747744905457103
0,0,0.14660541491042858
1,1,0.5941679005693294
0,0,0.3491839969006929
0,0,0.42235707204032885
0,1,0.5168711784031721
0,0,0.4378947327190734
0,0,0.4853134183932218
0,0,0.4514093740923397
0,0,0.25774387215950645
1,1,0.544832264245107
1,1,0.561226505746416
0,1,0.5083225128296367
0,0,0.4898746765039149
1,0,0.3330192301386397
0,0,0.22424442043577822
1,1,0.6302200671222816
1,1,0.6265961836109416
1,0,0.28695862268342204
1,1,0.5804474203435542
1,0,0.46908738817527323
0,0,0.3590421259151119
0,0,0.3168995776590391
0,0,0.3686504602377321
0,0,0.12614537249899135
0,1,0.7039986331657606
0,0,0.457674760466044
0,0,0.40254678405577676
1,0,0.4364251436420116
0,0,0.4616868116557536
0,0,0.3535789447308025
0,1,0.6152017340097924
0,1,0.6894152967051939
1,0,0.4014439695067055
0,1,0.5307145485701646
0,0,0.4260529727508059
0,0,0.29764153387010456
0,0,0.23899407888393195
0,0,0.4957044822865944
0,0,0.1299856038968823
0,1,0.5207183792886347
0,0,0.4610108653798
0,0,0.11310800253834306
0,0,0.45275445407219955
1,1,0.6130867567492639
0,0,0.3430389956796197
0,1,0.5926484147476078
0,1,0.7065826972017983
0,0,0.25266082269039436
0,0,0.4309269045942269
0,0,0.4622917945354487
1,1,0.5498688694652373
0,0,0.3958089603211982
1,1,0.5955089333608199
0,1,0.6191852223552692
1,1,0.587023641162353
0,1,0.6728251759518504
0,1,0.5175087108003811
0,0,0.18662244308762801
0,1,0.5241078086860989
0,0,0.4383654255149721
1,1,0.5625769446584633
0,1,0.5522594932781903
0,0,0.483065996468684
1,0,0.4031910246234062
0,1,0.5362977426784687
0,0,0.4546912206322375
1,0,0.3606675770873856
0,0,0.28906398268339595
1,0,0.4664301055332708
0,0,0.39025143046088984
0,0,0.20557550772925487
0,1,0.7514648155706197
0,0,0.3642773938484643
0,0,0.36287264676140596
0,0,0.20406736652203772
0,1,0.6347254561749869
0,0,0.31273851269651914
0,0,0.4043327758164386
0,0,0.48485606265687536
1,1,0.7332795412719838
0,0,0.4627491014480211
1,0,0.4494626827855712
0,1,0.5944036857696267
0,0,0.29169158769178183
0,0,0.29781968239841766
0,0,0.3724933766511908
0,1,0.6036632786468299
0,1,0.7437429000475607
0,0,0.40663422448981223
0,0,0.19154560079382676
0,0,0.2297859697494173
0,1,0.7737993115988567
0,0,0.38577544490238
1,1,0.7325930999695099
0,0,0.37760232551245276
0,1,0.5556564699056721
0,0,0.4831324323302877
1,1,0.7193517638984549
0,1,0.5429111091645415
0,0,0.3930423928836816
0,0,0.367449455003676
0,0,0.231047513291455
1,0,0.3718043720835232
0,0,0.38610851145224584
0,0,0.46715359670212914
0,0,0.24218657648942718
1,0,0.41862150587225594
0,1,0.6243552700856081
0,0,0.10237970581649768
1,1,0.510478729226509
0,0,0.3037475030128373
0,0,0.4935158639911086
0,0,0.4598635341933229
1,1,0.6423025241758364
1,1,0.5142903072546846
1,0,0.4310516147793864
0,0,0.37715492754834956
1,1,0.5335584054909511
0,0,0.2508688195541111
0,0,0.3076932041619794
0,1,0.6566089550669152
0,1,0.5619024467386448
1,1,0.5640730428215407
0,1,0.6182626447324825
0,0,0.19640723900069942
0,0,0.26318109633907105
0,1,0.7197876316783564
0,1,0.503386444125567
0,0,0.4820442852003443
0,0,0.35573562700902683
0,1,0.5586284009764002
1,1,0.523761490638643
0,0,0.46921591910713567
0,0,0.3690877694449548
1,0,0.3694866417657367
0,0,0.4929812551351977
0,1,0.5098969669339974
1,0,0.47764412634845466
0,1,0.5086479715201274
0,0,0.4923512356186262
0,1,0.5129662454527104
1,1,0.7256279575459673
1,0,0.42714132241643676
1,0,0.49818369003687485
1,1,0.5051496544125704
1,1,0.5988337592753825
1,1,0.6737468386591989
1,1,0.590996823431559
1,1,0.5093151795554908
1,1,0.7108012572125749
0,1,0.6014762916498635
0,1,0.5585780607309225
0,0,0.3346703907673399
0,0,0.16192284462702852
0,1,0.5656370092367079
0,1,0.6816330095178945
0,0,0.31575273216035965
0,0,0.3817397926085998
0,0,0.30041226637021656
0,0,0.47519606507406
1,1,0.7369323790478164
0,0,0.4219866029056927
0,0,0.25933207428081057
1,1,0.5994917808018478
0,0,0.45681917235769576
0,0,0.47751379949470574
1,1,0.5156789608818503
0,0,0.4021794177686203
0,0,0.48948873502532825
1,1,0.5471438843855347
1,1,0.6763705841904646
0,0,0.431307762056235
0,0,0.24666833065384325
0,0,0.4678512488403548
0,0,0.18197930404873675
1,0,0.3599477745968889
0,0,0.2717041811093668
1,1,0.5186216134312288
1,1,0.709411652877912
0,1,0.5178566890195239
0,1,0.5496770943137693
0,1,0.7381215600199247
0,0,0.4609934131389168
0,1,0.5533350122741949
0,0,0.20598407957434908
0,1,0.5810008941688853
0,1,0.5573527161208375
0,1,0.6132763271438056
0,0,0.39859394692146766
0,0,0.44130742447327054
0,0,0.19826653459992316
0,1,0.6406953694213895
1,0,0.49482333044872073
1,1,0.6488576858011358
1,1,0.593624156181335
1,1,0.6291483241112641
0,1,0.6230184667604844
0,0,0.4459137511361814
0,1,0.6358533770272687
0,1,0.6022909886428323
0,0,0.2137680814709519
0,1,0.7079816124815301
0,1,0.6477508119637072
0,1,0.6245227516104822
1,1,0.6711516416684894
0,0,0.40241394794081214
1,1,0.5558629476220242
0,0,0.2616245740352353
0,0,0.471092458375626
0,0,0.3668093946056202
0,1,0.5487425776136261
0,1,0.5066363020017401
0,1,0.6019554105402485
0,0,0.27694884700778805
0,1,0.5641064353668174
0,0,0.3383509357226898
0,1,0.5665461955616764
0,1,0.5232690101527373
0,0,0.2181075225261612
0,1,0.7392276230831867
1,1,0.5726684945463831
0,0,0.4918790697700055
0,1,0.706585257674277
0,0,0.482145639115048
0,0,0.4120760539340649
0,1,0.5107411051706552
0,0,0.49862064731355055
1,1,0.6457258170615131
0,1,0.5217255513481475
1,0,0.4240683976285286
0,0,0.452851481590137
1,1,0.5369375644173348
0,1,0.5205610802292233
0,1,0.526865604601898
1,0,0.18900570494950236
0,1,0.513432432189519
1,0,0.4677925438501799
0,1,0.5498945471830499
1,0,0.4846480928079454
1,1,0.7326611500786686
0,1,0.5444718137133452
1,1,0.5560437623929048
1,1,0.552078739366095
0,0,0.4216209433583218
0,0,0.415430451614255
0,0,0.4914678964274911
1,1,0.6933775669557832
1,0,0.3609387042038228
0,1,0.59481203411939
0,0,0.47690768970024516
1,1,0.5824576948700916
0,0,0.378327506126855
1,0,0.26550105999702533
1,1,0.6211225726464469
0,0,0.28216774894180596
0,0,0.14486777546230734
0,0,0.12303773551720391
0,1,0.6194830691492628
1,0,0.39182087330070636
1,1,0.752243082249225
0,0,0.15070975978417825
0,0,0.40638919726063283
1,1,0.5976386238801497
1,0,0.44516734927776724
0,0,0.14619638466153947
0,0,0.48885152094594536
1,0,0.4662687646592056
0,1,0.5091446448584289
0,0,0.12907426607472663
0,1,0.6173578337559483
0,0,0.2631415337524349
1,1,0.5012704075185551
0,1,0.5388789208029736
0,0,0.34361625246869837
0,0,0.4311347385372881
0,0,0.4104434773233487
0,0,0.21910672549342153
0,0,0.3805748065246523
0,0,0.22179323667426515
0,1,0.5458535739312893
0,0,0.2654915168711941
0,1,0.6847223312151515
1,1,0.5895892219495674
0,1,0.5238903303409083
0,1,0.569057341614957
1,1,0.7337251157639842
0,0,0.2801895429088102
0,0,0.4508147238879889
1,1,0.5372502243665057
1,1,0.6846856949488564
0,0,0.3670928175251349
0,0,0.4294469384450332
0,0,0.3248965313794605
0,1,0.6713571219717498
0,0,0.3703343103269765
1,0,0.4718693346280822
0,0,0.25064595019228775
0,0,0.47471107443119054
0,0,0.3930134514449354
0,0,0.4688517133129182
0,0,0.1617972008083447
1,1,0.58537386571553
1,1,0.666965651621186
1,1,0.5004081571688761
0,0,0.47553854042957994
0,1,0.5804225887515698
1,1,0.7836904314412024
0,1,0.5437411851219014
0,0,0.4173611214886752
0,0,0.40016365691797523
1,1,0.5687475976975668
1,0,0.36640808067994834
0,0,0.26324438070426526
0,0,0.41120221293007403
1,1,0.7689804431073578
1,1,0.7257125439045836
0,0,0.28718499748146936
0,1,0.5502511063529181
0,0,0.3845928520429137
0,0,0.3353749540065724
0,0,0.2876245757317191
0,1,0.5792164915189791
0,0,0.3215487220377522
0,0,0.4938128565818052
1,0,0.4473435005713246
1,1,0.5048164610208246
1,0,0.3669789299936454
0,1,0.6286182109720045
0,1,0.5530692345635796
0,0,0.440474694585317
0,1,0.5602386388214567
0,0,0.18547979668379225
0,0,0.47872772559246246
0,1,0.6537954646170715
0,0,0.4308308265006713
0,1,0.7009962979787027
0,0,0.44931844224541534
0,0,0.48220015635829916
0,1,0.5011219247948847
0,0,0.47340180506486945
0,1,0.5903143878195879
1,1,0.5987957019097407
0,1,0.5130763670952267
0,1,0.5479430662952476
1,1,0.7365883878819974
0,0,0.45355559977784293
0,0,0.35649537831339956
1,0,0.4891615352372887
0,1,0.521699423584411
0,1,0.699155345311932
0,1,0.7623494875326924
0,0,0.40415365330359243
0,0,0.23164879427823068
1,1,0.6038772133864546
0,0,0.38872777041736334
0,0,0.37880758474105514
0,0,0.4612182194916178
0,1,0.5137912232968967
0,0,0.48286078087240436
1,0,0.42711590415853223
0,0,0.3475609925651857
1,1,0.5884345011091693
0,0,0.4290828167178626
1,1,0.5791276038139006
0,0,0.23840656349066666
1,0,0.29310648195515343
0,0,0.25376142568394344
0,0,0.2584123806196027
1,1,0.6004396832207751
0,0,0.22183356454352104
0,0,0.36181972669459883
0,1,0.6378628121864631
0,1,0.5155745843100462
0,1,0.6972309922555779
0,0,0.3635399617237305
0,1,0.6313252277051482
0,0,0.2298034387396764
1,1,0.541213003923959
0,0,0.41089906049477565
0,0,0.36920979604234233
0,0,0.34369585136888275
0,1,0.5034224589118821
0,0,0.35826622747325815
1,1,0.55985201223138
0,0,0.2947436796956111
1,0,0.48514627818863787
0,1,0.5298503988727659
0,0,0.2838580668759743
0,0,0.2833022690256713
0,0,0.4477235162345613
0,1,0.5291925959697573
0,0,0.382672588793158
0,1,0.6139591977752293
0,0,0.3118940164626648
0,0,0.4035656324707986
0,0,0.3843817380413705
1,0,0.45162480154040735
0,1,0.5889142048727287
0,1,0.5242804877022257
0,0,0.2629614550325885
0,0,0.10464639634348476
0,0,0.40735606241477873
0,0,0.3596170326601684
0,0,0.3000547512616533
0,0,0.499493602382249
0,0,0.2895011409733187
0,1,0.5527086336440576
1,1,0.5355408343849919
0,0,0.47595060750825335
0,1,0.651995867541257
0,1,0.776829734392401
0,0,0.39161799519887724
0,0,0.30237746225292894
0,1,0.6104418933018892
0,1,0.5842339887103395
0,1,0.5810021645252592
0,0,0.3957506200998185
1,1,0.5782049185837645
0,0,0.4822228362918078
0,0,0.3214371441679023
0,0,0.25277113621146924
1,1,0.5389504420759803
1,1,0.5308198837642147
0,0,0.36618605522590647
1,1,0.5330276434608354
0,0,0.39311170249527627
0,0,0.4901930865072944
1,1,0.7001871841238122
0,0,0.34383144167443824
0,1,0.6365728733954309
0,1,0.5067731449830886
1,1,0.6656645844874208
1,1,0.5507295318001462
0,0,0.28494886227958327
1,1,0.55928132226441
0,0,0.26537710250063545
1,1,0.502884361005814
0,1,0.5383994211369665
0,0,0.24638534420016536
0,0,0.33762322682486506
0,0,0.4904316492597105
1,0,0.35041060750789205
0,0,0.36096225872484966
1,1,0.6844930589954085
0,0,0.4504056605987787
1,1,0.6654432666512362
0,0,0.3739585443707628
0,0,0.3862411878050737
1,1,0.5102780788118559
0,0,0.2763920717612298
0,1,0.5006221751012834
0,0,0.39570327181992776
1,0,0.28364811783766714
0,0,0.3992445422719856
0,0,0.30237729197453334
0,1,0.69167572005991
1,1,0.5263507032598527
0,0,0.44193490298887356
1,1,0.6932073476559598
0,0,0.36370173064098127
0,0,0.4320407659443265
1,0,0.435140617630507
0,1,0.5720393120198415
1,1,0.5860769611558015
0,1,0.6153437495470618
0,0,0.4821075953612384
0,0,0.47720014909541336
1,0,0.4939506258820473
0,1,0.5280450045818732
0,0,0.46171978683464415
0,0,0.3621564946818254
1,0,0.3319950498748097
0,0,0.27354564084960253
1,1,0.6784031173251247
0,1,0.6499256684900755
0,0,0.37814694864618914
0,1,0.5246824804877176
0,0,0.1751033525094171
0,0,0.2561853928096021
1,0,0.46567646746603375
0,1,0.5022441473092224
0,0,0.24947461193617343
0,0,0.34065865024142317
0,0,0.42056816834918687
0,0,0.2672391177944516
0,0,0.4945096859751483
1,0,0.40186615365059253
1,1,0.5419478542592358
0,1,0.6701815501242672
1,1,0.5473041304129894
0,1,0.6375172888126087
0,0,0.4655159789822988
0,1,0.5394647703286709
0,1,0.6934190182641555
0,0,0.32925661705490966
0,0,0.4265633997323104
0,0,0.10914803043014208
0,1,0.5194305770141551
0,0,0.1707117717672958
0,0,0.4276241919489373
0,0,0.368202291683269
0,0,0.4790698884522805
0,0,0.48765037515822457
1,1,0.5604259557827248
0,1,0.540428564874488
0,1,0.5621763672404697
1,0,0.4635207041645788
0,1,0.5042833747257862
0,0,0.2182117821869436
0,1,0.6387522970382505
0,0,0.288444410150428
1,1,0.5437391712113167
0,1,0.7262732298055341
0,0,0.22469954039293885
0,1,0.5346445577715605
1,1,0.5447079635013797
1,1,0.7460255147321387
0,0,0.3636475644479517
0,0,0.41116169645625544
1,1,0.6801828838560285
1,0,0.36350332973011734
1,0,0.4035589942974701
0,0,0.35035305801433675
0,1,0.5278500723372872
0,0,0.48133709401555597
0,0,0.34850660545449147
0,0,0.43904489221193654
1,0,0.26235613962165366
0,1,0.6669154266946387
0,1,0.5360495595699969
0,0,0.39444142915817915
1,1,0.6935786716656422
0,1,0.5913360317566851
0,0,0.4296007483207292
1,1,0.7728533213916045
0,1,0.597698723646788
0,0,0.19078673430384224
0,0,0.1618503763531282
0,0,0.3059563805431317
1,0,0.46834287144696196
0,0,0.3551854386942496
1,0,0.41003440862337487
1,0,0.31852258429289526
1,1,0.526200500616765
0,0,0.15681842667601156
0,1,0.5251117117685669
0,0,0.3611335031155762
0,1,0.7238961346347986
0,0,0.31352352905741665
0,0,0.4843611473338475
0,0,0.4416014914503358
0,1,0.6456470194983607
0,0,0.3453926683180027
0,0,0.4056746412349926
0,0,0.40481088786782704
0,1,0.620259186738527
1,0,0.36938141422217446
0,0,0.26726549897074076
0,1,0.7243290412604476
0,1,0.5131020234718205
1,0,0.2938273253681832
0,0,0.31993443955546175
1,1,0.5763269240933399
0,0,0.3391444767773662
0,1,0.5092751546588116
0,0,0.26252709360315757
1,1,0.7294609627406444
0,1,0.5080239470912555
0,0,0.3990777447153357
0,0,0.491565997150115
0,0,0.40089579622667815
1,1,0.5651432152572711
0,1,0.5692201603554085
0,0,0.49275294031726685
0,0,0.4735081334836943
0,1,0.5064212126952023
1,1,0.5142148080720069
0,0,0.40176550362756847
0,1,0.5278583286566932
0,1,0.5236027721776545
0,0,0.28600428313890996
1,0,0.3994875221303042
0,0,0.4203861242343139
0,0,0.4827920510701935
0,1,0.5467662903904374
0,0,0.39449353873688275
0,0,0.24971899320202634
0,0,0.4383788915259191
0,1,0.5903435694677887
0,1,0.5146005311930749
1,0,0.47753058270517423
0,0,0.21123195001156028
1,1,0.5975965528340031
0,0,0.35823106259365434
0,1,0.550546614430613
0,1,0.6268069200400778
0,0,0.4260853121320627
1,1,0.7014249110355376
0,0,0.4371115480503856
0,1,0.5176041550109943
0,0,0.4914734371905116
0,0,0.24103621853965976
0,0,0.4848235099592993
0,1,0.6045538405306948
0,0,0.17761545240898616
0,0,0.37873052603772445
0,0,0.3818490098256623
0,0,0.381824675102156
0,0,0.4521293498977069
1,1,0.6570754898765554
0,0,0.39363706040693147
0,0,0.39889737483389615
0,1,0.5420097287653591
0,1,0.6781247897262278
1,1,0.5559484213092913
0,0,0.32720807639741095
0,1,0.5446861696251006
1,1,0.5350237945319435
1,0,0.41952391024311075
0,0,0.35027709948130725
1,1,0.6944532248105623
0,0,0.3823622205547331
0,0,0.39779535707279756
1,0,0.3389154770024356
0,0,0.4971946266005726
0,0,0.4999780405495966
0,1,0.624769681068665
1,0,0.28289396196310085
1,1,0.665657854457339
0,0,0.2838156822465941
0,0,0.16891074708578072
0,0,0.4856308029211091
0,0,0.32436200119473035
0,1,0.5553493398940837
0,0,0.36276398075455035
0,0,0.4751055710666057
0,1,0.5542475792877477
0,1,0.7427043309479964
0,1,0.7344760543544298
0,1,0.5796521204669125
0,1,0.5216610836930001
1,1,0.7926205569423889
1,0,0.4586179301227282
0,0,0.48216610051475134
0,0,0.15266819055824818
0,1,0.5143999374247837
0,0,0.45960895152904824
0,1,0.5213828146854346
0,0,0.4777169706710688
0,1,0.5308335460343475
1,1,0.5944396683783078
0,0,0.19921566206503474
0,1,0.6987524907369547
1,0,0.3828474079259776
0,0,0.36527058655364814
0,0,0.37539442326449257
0,0,0.35635211186892896
0,0,0.43089512084314746
0,0,0.38062540144815754
0,0,0.3525767589192256
1,0,0.42424976075589804
0,0,0.32869599252207465
0,1,0.5405667597476795
1,0,0.29826830109363667
0,0,0.1664755681893748
0,1,0.5647464988299261
1,1,0.7694494518181146
0,1,0.5008790061686931
0,0,0.48026785899908037
0,0,0.197691950852219
0,0,0.273339951536704
0,1,0.6356110943135612
0,0,0.24180148818649996
0,0,0.4640198906932889
0,0,0.4263332882001509
0,0,0.3790488398696396
1,0,0.3549206167555697
0,0,0.45662885583968427
0,0,0.4873814952295089
0,0,0.11565980579999295
0,0,0.25810439932131657
0,0,0.467933917067895
0,1,0.5131000612796102
0,0,0.11311006294442146
0,0,0.41688290658056315
1,1,0.6148056570224402
1,1,0.6023217817136366
1,1,0.6323834010175478
0,1,0.7065827384791268
1,1,0.5007054069507788
0,0,0.35367904211464873
0,1,0.5804006967610849
0,0,0.24089482462597217
0,0,0.4212192349674004
0,0,0.2687548122699275
0,1,0.5216153875980422
0,0,0.1846761863342497
0,0,0.3901822724547017
0,0,0.4268321130707442
0,0,0.27516712569300156
0,1,0.6052511336137734
1,0,0.48288334575987546
0,0,0.26429623728033563
1,1,0.503854705994166
1,1,0.5797118816957064
0,1,0.6007591546384358
0,0,0.19321308692711303
1,1,0.7635017833708128
1,0,0.2798366491939461
0,0,0.37789709615058453
0,0,0.3803692516343928
1,0,0.458258114084347
0,1,0.6089133348539303
0,0,0.39606487487958175
0,0,0.49510633561998346
0,1,0.597642248795945
1,1,0.5760497840428525
0,0,0.4646295225348303
0,0,0.46112293690265665
0,0,0.48427343622960495
1,0,0.4387164340964152
0,0,0.3284028599610036
0,0,0.251875946331891
0,1,0.5695419666038603
1,1,0.5624871548232955
0,0,0.2587181745099904
0,0,0.4051442178072541
1,0,0.4189304831970897
0,1,0.5636014661442791
1,1,0.7825911198320253
0,0,0.1448274853049915
0,0,0.4216182987050352
0,0,0.2324754449761613
0,0,0.467263568307941
0,0,0.4593762325718122
0,1,0.5779855843001157
0,0,0.4904883019143636
1,0,0.3595999924197496
0,0,0.36253040955176175
0,0,0.23779583256297843
0,0,0.3399245882514299
0,0,0.40463037151392683
0,0,0.49398134270501204
1,0,0.4681602236837355
0,1,0.5280500157259128
